Problem,Solution,Answer
"7, 14, 21, 28, 35, 42의 규칙을 따르는 숫자 배열에서 10번째 숫자가 A이고 14번째 숫자가 B이면 A*B는 무엇입니까?",[OP_LIST_SOL] 7 14 21 28 35 42 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 14 [OP_LIST_FINDSEQ] [OP_MUL],
"3, 9, 27, 81, 243, 729와 같은 규칙에서 11위 숫자와 15위 숫자의 곱은 무엇입니까?",[OP_LIST_SOL] 3 9 27 81 243 729 [OP_LIST_EOL] 11 [OP_LIST_FINDSEQ] 15 [OP_LIST_FINDSEQ] [OP_MUL],
"숫자 배열이 있습니다. 이 숫자가 15, 30, 45, 60, 75, 90의 규칙을 따르는 경우 8에 12를 곱한 결과를 찾으십시오.",[OP_LIST_SOL] 15 30 45 60 75 90 [OP_LIST_EOL] 8 [OP_LIST_FINDSEQ] 12 [OP_LIST_FINDSEQ] [OP_MUL],
"규칙에 따라 숫자 5, 11, 17, 23, 29, 35가 나열되어 있습니다. 이와 같은 규칙에서 9번째 숫자에 13번째 숫자를 곱한 것은 무엇입니까?",[OP_LIST_SOL] 5 11 17 23 29 35 [OP_LIST_EOL] 9 [OP_LIST_FINDSEQ] 13 [OP_LIST_FINDSEQ] [OP_MUL],
"윤기는 규칙에 따라 숫자 4, 6, 8, 10, 12, 14의 배열을 만들었습니다. 생성 한 배열에서 10번째 숫자에 15번째 숫자를 곱한 값을 찾습니다.",[OP_LIST_SOL] 4 6 8 10 12 14 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 15 [OP_LIST_FINDSEQ] [OP_MUL],
"5, 10, 15, 20, 25, 30의 규칙을 따르는 숫자 배열이 있습니다. 6번째와 10번째 위치가 각각 A와 B이면 B/A를 찾습니다.",[OP_LIST_SOL] 5 10 15 20 25 30 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 6 [OP_LIST_FINDSEQ] [OP_DIV],
"5, 10, 15, 20, 25, 30의 규칙을 따르는 숫자 배열이 있습니다. 10번째와 6번째 위치가 각각 A와 B이면 A/B를 찾습니다.",[OP_LIST_SOL] 5 10 15 20 25 30 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 6 [OP_LIST_FINDSEQ] [OP_DIV],
"2, 4, 6, 8, 10, 12의 규칙을 따르는 숫자 배열이 있습니다. 20일 숫자와 10일 숫자의 차이는 무엇입니까?",[OP_LIST_SOL] 2 4 6 8 10 12 [OP_LIST_EOL] 20 [OP_LIST_FINDSEQ] 10 [OP_LIST_FINDSEQ] [OP_DIV],
"3, 6, 9, 12, 15, 18의 규칙을 따르는 숫자 배열에서 15번째 숫자가 A이고 7번째 숫자가 B이면 B/A는 무엇입니까?",[OP_LIST_SOL] 3 6 9 12 15 18 [OP_LIST_EOL] 15 [OP_LIST_FINDSEQ] 7 [OP_LIST_FINDSEQ] [OP_DIV],
"7, 14, 21, 28, 35, 42의 규칙을 따르는 숫자 배열에서 10번째 숫자가 A이고 5번째 숫자가 B이면 A/B는 무엇입니까?",[OP_LIST_SOL] 7 14 21 28 35 42 [OP_LIST_EOL] 10 [OP_LIST_FINDSEQ] 5 [OP_LIST_FINDSEQ] [OP_DIV],
"1, 2, 3, 4, 5, 6과 같은 규칙에서 16위 숫자를 8위 숫자로 나눈 값은 무엇입니까?",[OP_LIST_SOL] 1 2 3 4 5 6 [OP_LIST_EOL] 16 [OP_LIST_FINDSEQ] 8 [OP_LIST_FINDSEQ] [OP_DIV],
"숫자 배열이 있습니다. 이 숫자가 1, 2, 4, 8, 16, 32의 규칙을 따를 때 10을 20으로 나눈 결과를 찾으십시오.",[OP_LIST_SOL] 1 2 4 8 16 32 [OP_LIST_EOL] 20 [OP_LIST_FINDSEQ] 10 [OP_LIST_FINDSEQ] [OP_DIV],
"규칙에 따라 숫자 4, 8, 16, 32, 64, 128이 나열되어 있습니다. 이와 같은 규칙에서 16번째 숫자를 13번째 숫자로 나눈 결과는 무엇입니까?",[OP_LIST_SOL] 4 8 16 32 64 128 [OP_LIST_EOL] 16 [OP_LIST_FINDSEQ] 13 [OP_LIST_FINDSEQ] [OP_DIV],
"지민이는 규칙에 따라 4, 6, 8, 10, 12, 14의 숫자를 배열했습니다. 생성 한 배열에서 13번째 숫자를 6번째 숫자로 나눈 합계를 찾습니다.",[OP_LIST_SOL] 4 6 8 10 12 14 [OP_LIST_EOL] 13 [OP_LIST_FINDSEQ] 6 [OP_LIST_FINDSEQ] [OP_DIV],
"자연수는 규칙에 따라 A, 7, 10, 13으로 배열됩니다. A에 맞는 번호를 찾으십시오.",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"관례 적으로 자연수를 A, 7, 10, 13으로 나열했습니다. A에 대한 올바른 숫자를 찾으십시오.",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"어떤 규칙에 따라 자연수를 A, 7, 10, 13으로 배열하면 A는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"특정 규칙에 따라 자연수가 A, 7, 10, 13으로 배열되면 A를 찾으십시오.",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"A, 7, 10, 13과 같은 특정 규칙에 따라 배열하면 A는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"자연수는 규칙에 따라 4, A, 10, 13으로 배열됩니다. A에 맞는 번호를 찾으십시오.",[OP_LIST_SOL] 4 A 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"관례 적으로 자연수를 4, A, 10, 13으로 나열했습니다. A에 대한 올바른 숫자를 찾으십시오.",[OP_LIST_SOL] 4 A 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"일정한 규칙에 따라 자연수를 4, A, 10, 13으로 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 A 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"특정 규칙에 따라 자연수가 4, A, 10, 13으로 배열되면 A를 찾으십시오.",[OP_LIST_SOL] 4 A 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"4, A, 10, 13과 같은 특정 규칙에 따라 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 A 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"자연수는 규칙에 따라 4, 7, A, 13으로 배열됩니다. A에 맞는 번호를 찾으십시오.",[OP_LIST_SOL] 4 7 A 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"관례에 따라 자연수를 4, 7, A, 13으로 나열했습니다. A에 대한 올바른 숫자를 찾으십시오.",[OP_LIST_SOL] 4 7 A 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"일정한 규칙에 따라 자연수를 4, 7, A, 13으로 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 7 A 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"특정 규칙에 따라 자연수가 4, 7, A, 13으로 배열되면 A를 찾으십시오.",[OP_LIST_SOL] 4 7 A 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"4, 7, A, 13과 같은 특정 규칙에 따라 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 7 A 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"자연수는 규칙에 따라 4, 7, 10, A로 배열됩니다. A에 맞는 번호를 찾으십시오.",[OP_LIST_SOL] 4 7 10 A [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"관례 적으로 자연수를 4, 7, 10, A로 나열했습니다. A에 대한 올바른 숫자를 찾으십시오.",[OP_LIST_SOL] 4 7 10 A [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"어떤 규칙에 따라 자연수가 4, 7, 10, A로 배열된다면 A는 무엇일까요?",[OP_LIST_SOL] 4 7 10 A [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"특정 규칙에 따라 자연수가 4, 7, 10, A로 배열되면 A를 찾으십시오.",[OP_LIST_SOL] 4 7 10 A [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"4, 7, 10, A와 같은 특정 규칙에 따라 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 7 10 A [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"자연수는 규칙에 따라 A, 7, 10, 13, 16으로 정렬됩니다. A에 맞는 번호를 찾으십시오.",[OP_LIST_SOL] A 7 10 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"관례 적으로 자연수를 A, 7, 10, 13, 16으로 나열했습니다. A에 대한 올바른 숫자를 찾으십시오.",[OP_LIST_SOL] A 7 10 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"어떤 규칙에 따라 자연수를 A, 7, 10, 13, 16으로 배열하면 A는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"특정 규칙에 따라 자연수가 A, 7, 10, 13, 16으로 배열되면 A를 찾으십시오.",[OP_LIST_SOL] A 7 10 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"A, 7, 10, 13, 16과 같은 특정 규칙에 따라 배열하면 A는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"자연수는 규칙에 따라 4, A, 10, 13, 16으로 배열됩니다. A에 맞는 번호를 찾으십시오.",[OP_LIST_SOL] 4 A 10 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"관례 적으로 자연수를 4, A, 10, 13, 16으로 나열했습니다. A에 대한 올바른 숫자를 찾으십시오.",[OP_LIST_SOL] 4 A 10 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"어떤 규칙에 따라 자연수를 4, A, 10, 13, 16으로 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 A 10 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"특정 규칙에 따라 자연수가 4, A, 10, 13, 16으로 배열되면 A를 찾습니다.",[OP_LIST_SOL] 4 A 10 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"4, A, 10, 13, 16과 같은 특정 규칙에 따라 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 A 10 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"자연수는 규칙에 따라 4, 7, A, 13, 16으로 배열됩니다. A에 맞는 번호를 찾으십시오.",[OP_LIST_SOL] 4 7 A 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"관례 적으로 자연수를 4, 7, A, 13, 16으로 나열했습니다. A에 대한 올바른 숫자를 찾으십시오.",[OP_LIST_SOL] 4 7 A 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"어떤 규칙에 따라 자연수를 4, 7, A, 13, 16으로 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 7 A 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"특정 규칙에 따라 자연수가 4, 7, A, 13, 16으로 배열되면 A를 찾으십시오.",[OP_LIST_SOL] 4 7 A 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"4, 7, A, 13, 16과 같은 특정 규칙에 따라 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 7 A 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"자연수는 규칙에 따라 4, 7, 10, A, 16으로 배열됩니다. A에 맞는 번호를 찾으십시오.",[OP_LIST_SOL] 4 7 10 A 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"관례 적으로 자연수를 4, 7, 10, A, 16으로 나열했습니다. A에 대한 올바른 숫자를 찾으십시오.",[OP_LIST_SOL] 4 7 10 A 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"일정한 규칙에 따라 자연수를 4, 7, 10, A, 16으로 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 7 10 A 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"특정 규칙에 따라 자연수가 4, 7, 10, A, 16으로 배열되면 A를 찾으십시오.",[OP_LIST_SOL] 4 7 10 A 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"4, 7, 10, A, 16과 같은 특정 규칙에 따라 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 7 10 A 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"자연수는 규칙에 따라 4, 7, 10, 13, A로 정렬됩니다. A에 맞는 번호를 찾으십시오.",[OP_LIST_SOL] 4 7 10 13 A [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"관례 적으로 자연수를 4, 7, 10, 13, A로 나열했습니다. A에 대한 올바른 숫자를 찾으십시오.",[OP_LIST_SOL] 4 7 10 13 A [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"일정한 규칙에 따라 자연수를 4, 7, 10, 13, A로 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 7 10 13 A [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"특정 규칙에 따라 자연수가 4, 7, 10, 13, A로 배열되면 A를 찾으십시오.",[OP_LIST_SOL] 4 7 10 13 A [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"4, 7, 10, 13, A와 같은 특정 규칙에 따라 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 7 10 13 A [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"자연수는 규칙에 따라 A, 7, 10, 13, 16, 19로 정렬됩니다. A에 맞는 번호를 찾으십시오.",[OP_LIST_SOL] A 7 10 13 16 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"관례 적으로 자연수를 A, 7, 10, 13, 16, 19로 나열했습니다. A에 대한 올바른 숫자를 찾으십시오.",[OP_LIST_SOL] A 7 10 13 16 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"어떤 규칙에 따라 자연수를 A, 7, 10, 13, 16, 19로 배열하면 A는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 16 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"특정 규칙에 따라 자연수가 A, 7, 10, 13, 16, 19로 배열되면 A를 찾습니다.",[OP_LIST_SOL] A 7 10 13 16 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"A, 7, 10, 13, 16, 19와 같은 특정 규칙에 따라 배열하면 A는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 16 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"자연수는 규칙에 따라 4, A, 10, 13, 16, 19로 배열됩니다. A에 맞는 번호를 찾으십시오.",[OP_LIST_SOL] 4 A 10 13 16 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"관례 적으로 자연수를 4, A, 10, 13, 16, 19로 나열했습니다. A에 대한 올바른 숫자를 찾으십시오.",[OP_LIST_SOL] 4 A 10 13 16 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"어떤 규칙에 따라 자연수를 4, A, 10, 13, 16, 19로 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 A 10 13 16 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"특정 규칙에 따라 자연수가 4, A, 10, 13, 16, 19로 배열되면 A를 찾습니다.",[OP_LIST_SOL] 4 A 10 13 16 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"4, A, 10, 13, 16, 19와 같은 특정 규칙에 따라 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 A 10 13 16 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"자연수는 규칙에 따라 4, 7, A, 13, 16, 19로 정렬됩니다. A에 맞는 번호를 찾으십시오.",[OP_LIST_SOL] 4 A 10 13 16 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"관례 적으로 자연수를 4, 7, A, 13, 16, 19로 나열했습니다. A에 대한 올바른 숫자를 찾으십시오.",[OP_LIST_SOL] 4 7 A 13 16 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"어떤 규칙에 따라 자연수를 4, 7, A, 13, 16, 19로 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 7 A 13 16 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"특정 규칙에 따라 자연수가 4, 7, A, 13, 16, 19로 배열되면 A를 찾으십시오.",[OP_LIST_SOL] 4 7 A 13 16 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"4, 7, A, 13, 16, 19와 같은 특정 규칙에 따라 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 7 A 13 16 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"관례 적으로 자연수를 4, 7, 10, A, 16, 19로 나열했습니다. A에 대한 올바른 숫자를 찾으십시오.",[OP_LIST_SOL] 4 7 10 A 16 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"어떤 규칙에 따라 자연수를 4, 7, 10, A, 16, 19로 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 7 10 A 16 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"특정 규칙에 따라 자연수가 4, 7, 10, A, 16, 19로 배열되면 A를 찾으십시오.",[OP_LIST_SOL] 4 7 10 A 16 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"4, 7, 10, A, 16, 19와 같은 특정 규칙에 따라 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 7 10 A 16 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"자연수는 규칙에 따라 4, 7, 10, 13, A, 19로 정렬됩니다. A에 맞는 번호를 찾으십시오.",[OP_LIST_SOL] 4 7 10 13 A 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"관례 적으로 자연수를 4, 7, 10, 13, A, 19로 나열했습니다. A에 대한 올바른 숫자를 찾으십시오.",[OP_LIST_SOL] 4 7 10 13 A 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"어떤 규칙에 따라 자연수를 4, 7, 10, 13, A, 19로 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 7 10 13 A 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"특정 규칙에 따라 자연수가 4, 7, 10, 13, A, 19로 배열되면 A를 찾으십시오.",[OP_LIST_SOL] 4 7 10 13 A 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"4, 7, 10, 13, A, 19와 같은 특정 규칙에 따라 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 7 10 13 A 19 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"자연수는 규칙에 따라 4, 7, 10, 13, 16, A로 정렬됩니다. A에 맞는 번호를 찾으십시오.",[OP_LIST_SOL] 4 7 10 13 16 A [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"관례에 따라 자연수를 4, 7, 10, 13, 16, A로 나열했습니다. A에 대한 올바른 숫자를 찾으십시오.",[OP_LIST_SOL] 4 7 10 13 16 A [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"일정한 규칙에 따라 자연수를 4, 7, 10, 13, 16, A로 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 7 10 13 16 A [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"특정 규칙에 따라 자연수가 4, 7, 10, 13, 16, A로 배열되면 A를 찾으십시오.",[OP_LIST_SOL] 4 7 10 13 16 A [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"4, 7, 10, 13, 16, A와 같은 특정 규칙에 따라 배열하면 A는 무엇입니까?",[OP_LIST_SOL] 4 7 10 13 16 A [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"자연수는 규칙에 따라 A, 7, 10, 13, 16, 19, 22로 정렬됩니다. A에 맞는 번호를 찾으십시오.",[OP_LIST_SOL] A 7 10 13 16 19 22 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"관례 적으로 자연수를 A, 7, 10, 13, 16, 19, 22로 나열했습니다. A에 대한 올바른 숫자를 찾으십시오.",[OP_LIST_SOL] A 7 10 13 16 19 22 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"어떤 규칙에 따라 자연수를 A, 7, 10, 13, 16, 19, 22로 배열하면 A는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 16 19 22 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"특정 규칙에 따라 자연수가 A, 7, 10, 13, 16, 19, 22로 배열되면 A를 찾습니다.",[OP_LIST_SOL] A 7 10 13 16 19 22 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"A, 7, 10, 13, 16, 19, 22와 같은 특정 규칙에 따라 배열하면 A는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 16 19 22 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"자연수는 규칙에 따라 A, 7, 10, 13, 16, 19, 22, 25로 정렬됩니다. A에 맞는 번호를 찾으십시오.",[OP_LIST_SOL] A 7 10 13 16 19 22 25 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"관례 적으로 자연수를 A, 7, 10, 13, 16, 19, 22, 25로 나열했습니다. A에 대한 올바른 숫자를 찾으십시오.",[OP_LIST_SOL] A 7 10 13 16 19 22 25 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"어떤 규칙에 따라 자연수가 A, 7, 10, 13, 16, 19, 22, 25로 배열된다면 A는 무엇일까요?",[OP_LIST_SOL] A 7 10 13 16 19 22 25 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"특정 규칙에 따라 자연수가 A, 7, 10, 13, 16, 19, 22, 25로 배열되면 A를 찾습니다.",[OP_LIST_SOL] A 7 10 13 16 19 22 25 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"A, 4, 7, 10, 13, 16, 19, 22, 25와 같은 특정 규칙에 따라 배열하면 A는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 16 19 22 25 [OP_LIST_EOL] A [OP_LIST_FINDSEQ],
"자연수는 규칙에 따라 A, 7, 10, 13으로 배열됩니다. A+5를 찾습니다.",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_ADD],
"관례 적으로 자연수를 A, 7, 10, 13으로 나열했습니다. A 더하기 5는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_ADD],
"일정한 규칙에 따라 자연수를 A, 7, 10, 13으로 배열하면 A+5는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_ADD],
"특정 규칙에 따라 자연수가 A, 7, 10, 13으로 배열되면 A+5를 찾으십시오.",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_ADD],
"일정한 규칙에 따라 자연수를 A, 7, 10, 13으로 배열하면 A+5는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_ADD],
"자연수는 규칙에 따라 A, 7, 10, 13으로 배열됩니다. A-5를 얻으십시오.",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_SUB],
"관례 적으로 자연수를 A, 7, 10, 13으로 나열했습니다. A 마이너스 5는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_SUB],
"일정한 규칙에 따라 자연수를 A, 7, 10, 13으로 배열하면 A-5는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_SUB],
"특정 규칙에 따라 자연수가 A, 7, 10, 13으로 배열되면 A-5를 찾으십시오.",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_SUB],
"일정한 규칙에 따라 자연수를 A, 7, 10, 13으로 배열하면 A-5는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_SUB],
"자연수는 규칙에 따라 A, 7, 10, 13으로 배열됩니다. A*5를 찾으십시오.",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_MUL],
"관례 적으로 자연수를 A, 7, 10, 13으로 나열했습니다. A에 5를 곱한 값은 무엇입니까?",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_MUL],
"일정한 규칙에 따라 자연수를 A, 7, 10, 13으로 배열하면 A*5는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_MUL],
"일정한 규칙으로 자연수가 A, 7, 10, 13으로 배열되면 A*5를 찾으십시오.",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_MUL],
"일정한 규칙에 따라 자연수를 A, 7, 10, 13으로 배열하면 A*5는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_MUL],
"자연수는 규칙에 따라 A, 7, 10, 13으로 배열됩니다. A/4를 찾으십시오.",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 4 [OP_DIV],
"관례 적으로 자연수를 A, 7, 10, 13으로 나열했습니다. A를 4로 나눈 값은 무엇입니까?",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 4 [OP_DIV],
"일정한 규칙에 따라 자연수를 A, 7, 10, 13으로 배열하면 A/4는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 4 [OP_DIV],
"특정 규칙에 따라 자연수가 A, 7, 10, 13으로 배열되면 A/4를 찾습니다.",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 4 [OP_DIV],
"일정한 규칙에 따라 자연수를 A, 7, 10, 13으로 배열하면 A/4는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 4 [OP_DIV],
"자연수는 규칙에 따라 A, 7, 10, 13, 16으로 정렬됩니다. A+5를 찾습니다.",[OP_LIST_SOL] A 7 10 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_ADD],
"관례 적으로 자연수를 A, 7, 10, 13, 16으로 나열했습니다. A 더하기 5는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_ADD],
"일정한 규칙에 따라 자연수를 A, 7, 10, 13, 16으로 배열하면 A+5는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_ADD],
"특정 규칙에 따라 자연수가 A, 7, 10, 13, 16으로 배열되면 A+5를 찾으십시오.",[OP_LIST_SOL] A 7 10 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_ADD],
"일정한 규칙에 따라 자연수를 A, 7, 10, 13, 16으로 배열하면 A+5는 무엇입니까?",[OP_LIST_SOL] A 7 10 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_ADD],
"자연수는 규칙에 따라 A, 7, 10, 13, 16으로 정렬됩니다. A-5를 얻으십시오.",[OP_LIST_SOL] A 7 10 13 16 [OP_LIST_EOL] A [OP_LIST_FINDSEQ] 5 [OP_SUB],
