Problem,Solution,Answer
"0.8, 1/2, 0.3 중 0.4보다 크거나 같은 수의 총합은?",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE_EQUAL] [OP_LIST_SUM],
"총 3개의 숫자 0.8, 1/2, 0.5이 있습니다. 이 중 0.1보다 크거나 같은 수를 모두 더하면 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 0.5 [OP_LIST_EOL] 0.1 [OP_LIST_MORE_EQUAL] [OP_LIST_SUM],
"0.8, 1/2, 0.9 중에서 0.7보다 크거나 같은 수 중 가장 작거나 같은 수는 무엇인가요?",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.7 [OP_LIST_MORE_EQUAL] 1 [OP_LIST_MIN],
"3개의 숫자 0.8, 1/2, 9가 있습니다. 2보다 크거나 같은 수 중 가장 작거나 같은 수는 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 9 [OP_LIST_EOL] 2 [OP_LIST_MORE_EQUAL] 1 [OP_LIST_MIN],
"0.8, 1/2, 0.9의 숫자가 있다. 이 중 0.6보다 크거나 같은 숫자들 중 가장 작거나 같은 숫자를 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.9 [OP_LIST_EOL] 0.6 [OP_LIST_MORE_EQUAL] 1 [OP_LIST_MIN],
"0.8, 1/2, 0.3에서 0.4보다 크거나 같은 수 중 가장 작거나 같은 수는?",[OP_LIST_SOL] 0.8 1/2 0.3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE_EQUAL] 1 [OP_LIST_MIN],
"총 3개의 숫자 0.8, 1/2, 0.5이 있습니다. 이 중 0.1보다 크거나 같은 수 중 가장 작거나 같은 수를 구하면 무엇인가요?",[OP_LIST_SOL] 0.8 1/2 0.5 [OP_LIST_EOL] 0.1 [OP_LIST_MORE_EQUAL] 1 [OP_LIST_MIN],
"0.8, 1/2, 0.9, 1/3 중에서 0.4보다 작거나 같은 수는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"4개의 숫자 0.8, 1/2, 0.9, 1/3가 있습니다. 3보다 작거나 같은 수는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 3 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"정국이는 0.8, 윤기는 1/2, 유정이는 0.9, 유나는 1/3의 숫자카드를 갖고 있습니다. 0.3보다 작거나 같은 숫자카드를 가지고 있는 사람은 몇 명입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.3 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"0.8, 1/2, 0.3, 1/3 중 0.4보다 작거나 같은 수의 개수를 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.3 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"총 4개의 숫자 0.8, 1/2, 0.5, 1/3이 있습니다. 이 중 3보다 작거나 같은 수는 몇 개 일까요?",[OP_LIST_SOL] 0.8 1/2 0.5 1/3 [OP_LIST_EOL] 3 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"0.8, 1/2, 0.9, 1/3 중에서 0.4보다 작거나 같은 수를 모두 더하면 얼마일까요?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"4개의 숫자 0.8, 1/2, 0.9, 1/3가 있습니다. 3보다 작거나 같은 수의 합은 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 3 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"0.8, 1/2, 0.9, 1/3의 숫자가 있다. 이 중 0.3보다 작거나 같은 숫자들의 합을 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.3 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"0.8, 1/2, 0.3, 1/3 중 0.4보다 작거나 같은 수의 총합은?",[OP_LIST_SOL] 0.8 1/2 0.3 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"총 4개의 숫자 0.8, 1/2, 0.5, 1/3이 있습니다. 이 중 3보다 작거나 같은 수를 모두 더하면 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 0.5 1/3 [OP_LIST_EOL] 3 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"0.8, 1/2, 0.9, 1/3 중에서 0.7보다 작거나 같은 수 중 가장 크거나 같은 수는 무엇인가요?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.7 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],
"4개의 숫자 0.8, 1/2, 0.9, 1/3가 있습니다. 3보다 작거나 같은 수 중 가장 크거나 같은 숫자는 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 3 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.9, 1/3의 숫자가 있다. 이 중 0.6보다 작거나 같은 숫자들 중 가장 크거나 같은 수를 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.6 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.3, 1/3에서 0.4보다 작거나 같은 수 중 가장 크거나 같은 수는?",[OP_LIST_SOL] 0.8 1/2 0.3 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],
"총 4개의 숫자 0.8, 1/2, 0.5, 1/3이 있습니다. 이 중 3보다 작거나 같은 수 중 가장 크거나 같은 수를 구하면 무엇인가요?",[OP_LIST_SOL] 0.8 1/2 0.5 1/3 [OP_LIST_EOL] 3 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],
"0.8, 1/2, 0.9, 1/3 중에서 0.4보다 크거나 같은 수는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"4개의 숫자 0.8, 1/2, 0.9, 1/3가 있습니다. 3보다 크거나 같은 수는 몇 개입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 3 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"정국이는 0.8, 윤기는 1/2, 유정이는 0.9, 유나는 1/3의 숫자카드를 갖고 있습니다. 0.3보다 크거나 같은 숫자카드를 가지고 있는 사람은 몇 명입니까?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.3 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"0.8, 1/2, 0.3, 1/3 중 0.4보다 크거나 같은 수의 개수를 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.3 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"총 4개의 숫자 0.8, 1/2, 0.5, 1/3이 있습니다. 이 중 3보다 크거나 같은 수는 몇 개 일까요?",[OP_LIST_SOL] 0.8 1/2 0.5 1/3 [OP_LIST_EOL] 3 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"0.8, 1/2, 0.9, 1/3 중에서 0.4보다 크거나 같은 수를 모두 더하면 얼마일까요?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE_EQUAL] [OP_LIST_SUM],
"4개의 숫자 0.8, 1/2, 0.9, 1/3가 있습니다. 0.7보다 크거나 같은 수의 합은 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.7 [OP_LIST_MORE_EQUAL] [OP_LIST_SUM],
"0.8, 1/2, 0.9, 1/3의 숫자가 있다. 이 중 0.3보다 크거나 같은 숫자들의 합을 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.3 [OP_LIST_MORE_EQUAL] [OP_LIST_SUM],
"0.8, 1/2, 0.3, 1/3 중 0.4보다 크거나 같은 수의 총합은?",[OP_LIST_SOL] 0.8 1/2 0.3 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE_EQUAL] [OP_LIST_SUM],
"총 4개의 숫자 0.8, 1/2, 0.5, 1/3이 있습니다. 이 중 0.1보다 크거나 같은 수를 모두 더하면 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 0.5 1/3 [OP_LIST_EOL] 0.1 [OP_LIST_MORE_EQUAL] [OP_LIST_SUM],
"0.8, 1/2, 0.9, 1/3 중에서 0.7보다 크거나 같은 수 중 가장 작거나 같은 수는 무엇인가요?",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.7 [OP_LIST_MORE_EQUAL] 1 [OP_LIST_MIN],
"4개의 숫자 0.8, 1/2, 9, 1/3가 있습니다. 3보다 크거나 같은 수 중 가장 작거나 같은 수는 얼마인가요?",[OP_LIST_SOL] 0.8 1/2 9 1/3 [OP_LIST_EOL] 3 [OP_LIST_MORE_EQUAL] 1 [OP_LIST_MIN],
"0.8, 1/2, 0.9, 1/3의 숫자가 있다. 이 중 0.6보다 크거나 같은 숫자들 중 가장 작거나 같은 숫자를 구하시오.",[OP_LIST_SOL] 0.8 1/2 0.9 1/3 [OP_LIST_EOL] 0.6 [OP_LIST_MORE_EQUAL] 1 [OP_LIST_MIN],
"0.8, 1/2, 0.3, 1/3에서 0.4보다 크거나 같은 수 중 가장 작거나 같은 수는?",[OP_LIST_SOL] 0.8 1/2 0.3 1/3 [OP_LIST_EOL] 0.4 [OP_LIST_MORE_EQUAL] 1 [OP_LIST_MIN],
"총 4개의 숫자 0.8, 1/2, 0.5, 1/3이 있습니다. 이 중 0.1보다 크거나 같은 수 중 가장 작거나 같은 수를 구하면 무엇인가요?",[OP_LIST_SOL] 0.8 1/2 0.5 1/3 [OP_LIST_EOL] 0.1 [OP_LIST_MORE_EQUAL] 1 [OP_LIST_MIN],
"1.4, 9/10, 1.2, 0.5, 13/10 5개 숫자 중에서 1.1보다 작거나 같은 숫자를 고르면 총 몇 개 일까요?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"수 5개 1.4, 9/10, 1.2, 0.5, 13/10 중 1.1보다 작거나 같은 숫자를 구하면, 몇 개인가요?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 작거나 같은 수를 고르면 몇 개인지 구하시오.",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"1.4, 9/10, 1.2, 0.5, 13/10에서 1.1보다 작거나 같은 숫자는 몇 개 일까요?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"5가지 숫자 1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 작거나 같은 수는 몇 개 인가요?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS_EQUAL] [OP_LIST_LEN],
"1.4, 9/10, 1.2, 0.5, 13/10 5개 숫자 중에서 1.1보다 작거나 같은 숫자를 고르고, 총합을 계산하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"수 5개 1.4, 9/10, 1.2, 0.5, 13/10 중 1.1보다 작거나 같은 숫자를 구하고, 그 숫자들의 합을 구하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 작거나 같은 숫자를 고르고, 선택된 숫자들의 합을 구하세요",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"1.4, 9/10, 1.2, 0.5, 13/10에서 1.1보다 작거나 같은 숫자를 나열한뒤, 합을 계산하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"5가지 숫자 1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 작거나 같은 수들의 합을 구하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS_EQUAL] [OP_LIST_SUM],
"1.4, 9/10, 1.2, 0.5, 13/10 5개 숫자 중에서 1.1보다 작거나 같은 숫자를 골라 크거나 같은 순서대로 나열했을 때, 가장 앞에 있는 숫자는 무엇입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],
"수 5개 1.4, 9/10, 1.2, 0.5, 13/10 중 1.1보다 작거나 같은 숫자를 구하고, 그 중에서 가장 크거나 같은 숫자를 구하면 무엇입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],
"1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 작거나 같은 숫자를 고르고, 다시 그 중에서 가장 크거나 같은 숫자를 구하세요",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],
"1.4, 9/10, 1.2, 0.5, 13/10에서 1.1보다 작거나 같은 숫자를 나열한뒤, 가장 크거나 같은 숫자를 구하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],
"5가지 숫자 1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 작거나 같은 수 중 가장 크거나 같은 숫자는 무엇입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_LESS_EQUAL] 1 [OP_LIST_MAX],
"1.4, 9/10, 1.2, 0.5, 13/10 5개 숫자 중에서 1.1보다 크거나 같은 숫자는 모두 몇 개입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"수 5개 1.4, 9/10, 1.2, 0.5, 13/10 중 1.1보다 크거나 같은 숫자를 구하고, 그 숫자들의 개수를 구하세요.",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 크거나 같은 숫자를 고르고, 선택된 숫자들의 개수를 구하세요",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"1.4, 9/10, 1.2, 0.5, 13/10에서 1.1보다 크거나 같은 숫자를 고르면 몇 개인가요?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"5가지 숫자 1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 크거나 같은 수들의 개수는 몇 개입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE_EQUAL] [OP_LIST_LEN],
"1.4, 9/10, 1.2, 0.5, 13/10 5개 숫자 중에서 1.1보다 크거나 같은 숫자를 고르고, 총합을 계산하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE_EQUAL] [OP_LIST_SUM],
"수 5개 1.4, 9/10, 1.2, 0.5, 13/10 중 1.1보다 크거나 같은 숫자를 구하고, 그 숫자들의 합을 구하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE_EQUAL] [OP_LIST_SUM],
"1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 크거나 같은 숫자를 고르고, 선택된 숫자들의 합을 구하세요",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE_EQUAL] [OP_LIST_SUM],
"1.4, 9/10, 1.2, 0.5, 13/10에서 1.1보다 크거나 같은 숫자를 나열한뒤, 합을 계산하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE_EQUAL] [OP_LIST_SUM],
"5가지 숫자 1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 크거나 같은 수들의 합을 구하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE_EQUAL] [OP_LIST_SUM],
"1.4, 9/10, 1.2, 0.5, 13/10 5개 숫자 중에서 1.1보다 크거나 같은 숫자를 골라 작거나 같은 순서대로 나열했을 때, 가장 앞에 있는 숫자는 무엇입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE_EQUAL] 1 [OP_LIST_MIN],
"수 5개 1.4, 9/10, 1.2, 0.5, 13/10 중 1.1보다 크거나 같은 숫자를 구하고, 그 중에서 가장 작거나 같은 숫자를 구하면 무엇입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE_EQUAL] 1 [OP_LIST_MIN],
"1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 크거나 같은 숫자를 고르고, 다시 그 중에서 가장 작거나 같은 숫자를 구하세요",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE_EQUAL] 1 [OP_LIST_MIN],
"1.4, 9/10, 1.2, 0.5, 13/10에서 1.1보다 크거나 같은 숫자를 나열한뒤, 가장 작거나 같은 숫자를 구하면 얼마입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE_EQUAL] 1 [OP_LIST_MIN],
"5가지 숫자 1.4, 9/10, 1.2, 0.5, 13/10 중에서 1.1보다 크거나 같은 수 중 가장 작거나 같은 숫자는 무엇입니까?",[OP_LIST_SOL] 1.4 9/10 1.2 0.5 13/10 [OP_LIST_EOL] 1.1 [OP_LIST_MORE_EQUAL] 1 [OP_LIST_MIN],
1이 반복되는 수열이 있습니다. 왼쪽에서 32번째 숫자는 무엇입니까?,32 [OP_LIST_SOL] 1 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
1이 반복되는 수열이 있습니다. 왼쪽으로부터 52번째 숫자는 무엇입니까?,52 [OP_LIST_SOL] 1 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"1, 1과 같이 반복되는 수열이 있습니다. 왼쪽에서 57번째 숫자는 무엇입니까?",57 [OP_LIST_SOL] 1 1 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"수열 1, 1, ... 이 있습니다. 이 수열에서 47번째 숫자는 무엇입니까?",47 [OP_LIST_SOL] 1 1 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"1, 2, 3이 규칙적으로 반복되고 있습니다. 이러한 수열에서 104번째 수는 무엇입니까?",104 [OP_LIST_SOL] 1 2 3 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"수열 1, 2, 3이 반복해서 나타나고 있습니다. 33번째 숫자는 무엇인지 쓰시오.",33 [OP_LIST_SOL] 1 2 3 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"수열 1, 2, 3이 반복해서 나타나고 있습니다. 왼쪽에서부터 33번째 숫자는 무엇인가요?",33 [OP_LIST_SOL] 1 2 3 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"수열 1, 2, 3, 4를 반복해서 쓸 때, 185번째 수는 무엇인지 구하시오.",185 [OP_LIST_SOL] 1 2 3 4 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"수열 1, 2, 3, 4를 반복해서 쓸 때, 이러한 상황에서 185번째 수는 무엇인지 구하시오.",185 [OP_LIST_SOL] 1 2 3 4 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"수열 1, 2, 3, 4가 있습니다. 이 수열이 반복적으로 나타나고 있습니다. 이러한 상황에서 185번째 수는 무엇인지 구하시오.",185 [OP_LIST_SOL] 1 2 3 4 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"수열 1, 2, 3, 4가 있습니다. 이 수열이 계속해서 반복됩니다. 이때 25번째 숫자는 무엇인지 구하시오.",25 [OP_LIST_SOL] 1 2 3 4 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"1, 2, 3, 4, 5가 반복되는 수열이 있습니다. 왼쪽에서 32번째 숫자는 무엇입니까?",32 [OP_LIST_SOL] 1 2 3 4 5 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"1, 2, 3, 4, 5가 반복되는 수열이 있습니다. 왼쪽으로부터 52번째 숫자는 무엇입니까?",52 [OP_LIST_SOL] 1 2 3 4 5 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"1, 2, 3, 1, 2, 3과 같이 반복되는 수열이 있습니다. 왼쪽에서 57번째 숫자는 무엇입니까?",57 [OP_LIST_SOL] 1 2 3 1 2 3 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"수열 1, 2, 3, 1, 2, 3, ... 이 있습니다. 이 수열에서 47번째 숫자는 무엇입니까?",47 [OP_LIST_SOL] 1 2 3 1 2 3 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"1, 2, 3, 4, 5, 6, 7이 규칙적으로 반복되고 있습니다. 이러한 수열에서 104번째 수는 무엇입니까?",104 [OP_LIST_SOL] 1 2 3 4 5 6 7 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"수열 1, 2, 3, 4, 5, 6, 7이 반복해서 나타나고 있습니다. 33번째 숫자는 무엇인지 쓰시오.",33 [OP_LIST_SOL] 1 2 3 4 5 6 7 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"수열 1, 2, 3, 4, 5, 6, 7이 반복해서 나타나고 있습니다. 왼쪽에서부터 33번째 숫자는 무엇인가요?",33 [OP_LIST_SOL] 1 2 3 4 5 6 7 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"수열 1, 2, 3, 4, 5, 6, 7, 8을 반복해서 쓸 때, 185번째 수는 무엇인지 구하시오.",185 [OP_LIST_SOL] 1 2 3 4 5 6 7 8 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"수열 1, 2, 3, 4, 5, 6, 7, 8을 반복해서 쓸 때, 이러한 상황에서 185번째 수는 무엇인지 구하시오.",185 [OP_LIST_SOL] 1 2 3 4 5 6 7 8 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"수열 1, 2, 3, 4, 5, 6, 7, 8이 있습니다. 이 수열이 반복적으로 나타나고 있습니다. 이러한 상황에서 185번째 수는 무엇인지 구하시오.",185 [OP_LIST_SOL] 1 2 3 4 5 6 7 8 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"수열 1, 2, 3, 4, 5, 6, 7, 8이 있습니다. 이 수열이 계속해서 반복됩니다. 이때 25번째 숫자는 무엇인지 구하시오.",25 [OP_LIST_SOL] 1 2 3 4 5 6 7 8 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"1, 2, 3, 4, 5, 6, 7, 8, 9가 반복되는 수열이 있습니다. 왼쪽에서 32번째 숫자는 무엇입니까?",32 [OP_LIST_SOL] 1 2 3 4 5 6 7 8 9 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"1, 2, 3, 4, 5, 6, 7, 8, 9가 반복되는 수열이 있습니다. 왼쪽으로부터 52번째 숫자는 무엇입니까?",52 [OP_LIST_SOL] 1 2 3 4 5 6 7 8 9 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"1, 2, 3, 4, 5, 1, 2, 3, 4, 5와 같이 반복되는 수열이 있습니다. 왼쪽에서 57번째 숫자는 무엇입니까?",57 [OP_LIST_SOL] 1 2 3 4 5 1 2 3 4 5 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"수열 1, 2, 3, 4, 5, 1, 2, 3, 4, 5... 이 있습니다. 이 수열에서 47번째 숫자는 무엇입니까?",47 [OP_LIST_SOL] 1 2 3 4 5 1 2 3 4 5 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11이 규칙적으로 반복되고 있습니다. 이러한 수열에서 104번째 수는 무엇입니까?",104 [OP_LIST_SOL] 1 2 3 4 5 6 7 8 9 10 11 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"수열 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11이 반복해서 나타나고 있습니다. 33번째 숫자는 무엇인지 쓰시오.",33 [OP_LIST_SOL] 1 2 3 4 5 6 7 8 9 10 11 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"수열 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11이 반복해서 나타나고 있습니다. 왼쪽에서부터 33번째 숫자는 무엇인가요?",33 [OP_LIST_SOL] 1 2 3 4 5 6 7 8 9 10 11 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
"수열 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12를 반복해서 쓸 때, 185번째 수는 무엇인지 구하시오.",185 [OP_LIST_SOL] 1 2 3 4 5 6 7 8 9 10 11 12 [OP_LIST_EOL] [OP_LIST_LEN] [OP_MOD] [OP_LIST_GET],
