Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Answer
285_증강	순서정하기	기본	순서정하기	3	4명의 학생 석진, 정국, 민영, 유나가 한 줄로 서 있습니다. 석진이와 정국인 병아리반이고, 민영이와 유나는 토끼반입니다. 유나는 가장 앞에 서 있습니다. 병아리반 학생들은 앞뒤로 붙어 있지 않습니다. 민영이의 앞에는 정국이가 서 있을 때, 앞에서부터 3번째에 서 있는 학생은 누구입니까?			#ERROR!	TRUE	
286	순서정하기	기본	순서정하기	2	수호는 민영이보다 키가 큽니다. 성주는 민영이보다 키가 작습니다. 성주는 선미보다 키가 큽니다. 키가 가장 작은 사람은 누구입니까?	[OP_LIST_SOL] 수호 민영 성주 선미 [OP_LIST_EOL] [OP_LIST_SOL] 수호 민영 > 성주 민영 < 성주 선미 > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#NAME?		선미
286_증강	순서정하기	기본	순서정하기	2	선미는 성주보다 키가 작고 성주는 민영이보다 키가 작습니다. 민영이는 수호보다 키가 작을 때 키가 가장  작은 사람은 누구입니까?	[OP_LIST_SOL] 수호 민영 성주 선미 [OP_LIST_EOL] [OP_LIST_SOL] 수호 민영 > 성주 민영 < 성주 선미 > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#ERROR!		선미
287	순서정하기	기본	순서정하기	3	주리는 정우보다 큽니다. 명현이는 석진이보다 큽니다. 주리는 정국이보다 작습니다. 명현이는 정우보다 작습니다. 키가 가장 큰 사람은 누구입니까?	[OP_LIST_SOL] 주리 정우 명현 석진 정국 [OP_LIST_EOL] [OP_LIST_SOL] 주리 정우 > 명현 석진 > 주리 정국 < 명현 정우 < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		정국		정국
287_증강	순서정하기	기본	순서정하기	3	5명의 사람 주리, 정우, 명현, 석진, 정국이 있습니다. 정우는 주리보다 작고 석진이는 명현이보다 작습니다. 주리는 정국이보다 작습니다. 명현이는 정우보다 작습니다. 키가 가장 큰 사람은 누구입니까?	[OP_LIST_SOL] 주리 정우 명현 석진 정국 [OP_LIST_EOL] [OP_LIST_SOL] 주리 정우 > 명현 석진 > 주리 정국 < 명현 정우 < [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 1 [OP_LIST_GET]		#NAME?		정국
288	순서정하기	기본	순서정하기	2	4명의 친구들이 달리기를 하고 있습니다. 준호는 명우보다 5미터(m) 앞에 있고, 정연이는 민성이보다 7미터(m) 뒤에, 준호는 민성이보다 3미터(m) 앞에 있습니다. 민성이와 명우 사이의 거리는 몇 미터(m)입니까?				TRUE	
288_증강	순서정하기	기본	순서정하기	2	준호, 명우, 정연이, 민성이가 달리기 시합에 나갔습니다. 준호는 명우보다 5미터(m) 앞에 있고, 정연이는 민성이보다 7미터(m) 뒤에 있습니다. 준호는 민성이보다 3미터(m) 앞에 있다면, 민성이와 명우 사이의 거리는 몇 미터(m)인지 구하시오.				TRUE	
289	순서정하기	기본	순서정하기	3	호석, 민영, 유정, 은지, 유나가 한 줄로 서 있습니다. 유정이는 민영이보다 3미터(m) 앞에 있습니다. 유나는 호석이보다 4미터(m) 뒤에 있고, 호석이는 유정이보다 5미터(m) 뒤에 있습니다. 또 호석이는 은지보다 6미터(m) 앞에 있습니다. 가장 앞에 있는 사람은 가장 뒤에 있는 사람보다 몇 미터(m) 앞에 있습니까?				TRUE	
289_증강	순서정하기	기본	순서정하기	3	호석, 민영, 유정, 은지, 유나가 총 5명의 학생이 줄을 섰다. 호식이는 은지보다 6미터(m) 앞에 있다. 유정이는 호식이보다 5미터(m)앞에 있다. 유나는 호석이보다 4미터(m) 뒤에 있고 유정이는 민영이 보다 3미터(m)앞에 있을 시 가장 뒤에 있는 사람은 가 장 앞에 있는 사람보다 몇 미터(m) 뒤에 있습니까?			#NAME?	TRUE	
290	순서정하기	기본	순서정하기	3	5명의 친구들이 달리기를 하고 있습니다. 준선이는 민호보다 8미터(m) 뒤에 있습니다. 명석이는 민호보다 12미터(m) 앞에 있습니다. 명석이와 주만이의 거리는 주만이와 민호의 거리와 같습니다. 태연이는 주만이보다 앞에 있지만 1등은 아닙니다. 4등으로 달리고 있는 친구는 누구입니까?				TRUE	
290_증강	순서정하기	기본	순서정하기	3	5명의 친구들이 달리기를 하고 있습니다. 주만이와 명호의 거리와 명석이와 주만이의 거리는 같습니다. 명석이는 민호보다 12미터(m) 앞에 있고 준선이는 민호보다 8미터(m) 뒤에 있습니다. 태연이는 주만이보다 앞에 있지만 1등은 아닐때 4등으로 달리고 있는 친구는 누구입니까?				TRUE	
291	순서정하기	기본	순서정하기	3	5종류의 꽃 (가), (나), (다), (라), (마)를 한 줄로 심었습니다. (가)는 (나)보다 60센티미터(㎝) 앞에 심었습니다. (라)는 (다)보다 50센티미터(㎝) 뒤에 심었고, (다)는 (가)보다 100센티미터(㎝) 뒤에 심었습니다. 또 (다)는 (마)보다 80센티미터(㎝) 앞에 심었습니다. 가장 앞에 싶은 꽃과 가장 뒤에 심은 꽃 사이의 거리는 몇 센티미터(㎝)입니까?			#ERROR!	TRUE	
291_증강	순서정하기	기본	순서정하기	3	5종류의 꽃 (가), (나), (다), (라), (마)를 한 줄로 심었습니다. (나)는 (가)보다 60센티미터(㎝) 뒤에 심었습니다. (다)는 (라)보다 50센티미터(㎝) 앞에 심었고, (다)는 (가)보다 100센티미터(㎝) 뒤에 심었습니다. 또 (마)는 (다)보다 80센티미터(㎝) 뒤에 심었습니다. 가장 앞에 싶은 꽃과 가장 뒤에 심은 꽃 사이의 거리는 몇 센티미터(㎝)입니까?			#ERROR!	TRUE	
292	순서정하기	기본	순서정하기	3	여러 명의 아이들이 같은 간격으로 둥글게 서 있습니다. 한 아이를 기준으로 시계 방향으로 6번째 아이와 11번째 아이가 마주 보고 서 있습니다. 아이들은 모두 몇 명입니까?	11 6 [OP_SUB] 2 [OP_MUL]		#NAME?		10
292_증강	순서정하기	기본	순서정하기	3	여러 명의 아이들이 같은 간격으로 둥글게 서 있습니다. 한 아이를 기준으로 반시계 방향으로 11번째에 있는 아이와 6번째에 있는 아이가 서로 마주보고 있습니다. 아이들은 모두 몇 명입니까?	11 6 [OP_SUB] 2 [OP_MUL]		10		10
293	순서정하기	기본	순서정하기	3	여러 명의 아이들이 같은 간격으로 둥글게 앉아 있습니다. 한 아이를 기준으로 시계 방향으로 15번째 아이는 기준인 아이와 마주 보고 앉아 있습니다. 아이들은 모두 몇 명입니까?	15 1 [OP_SUB] 2 [OP_MUL] 2 [OP_ADD]		#ERROR!		30
293_증강	순서정하기	기본	순서정하기	3	여러 명의 아이들이 동그랗게 앉아 있습니다. 어떤 아이는 그 아이로부터 시계 방향으로 15번째에 있는 아이와 마주보고 있습니다. 앉아있는 아이들의 숫자를 구하시오.	15 1 [OP_SUB] 2 [OP_MUL] 2 [OP_ADD]		#NAME?		30
294	순서정하기	기본	순서정하기	3	박요한은 박한별의 아버지입니다. 설수민은 박요한의 어머니입니다. 박지수는 박요한의 자식 중 막내입니다. 4명의 사람 중 나이가 3번째로 많은 사람은 누구입니까?			#ERROR!	TRUE	
294_증강	순서정하기	기본	순서정하기	3	박요한, 박한별의 아버지, 설수민, 박요한의 어머니가 있다. 박요한의 자식 중 막내는 박지수 이며 설수민은 박요한의 어머니이다. 3번째로 나이가 많은 사람은 누구인가?			#NAME?	TRUE	
295	순서정하기	기본	순서정하기	2	이석현은 이주민의 할아버지입니다. 이영호는 이주민의 아버지입니다. 3명의 사람 중 나이가 가장 적은 사람은 누구입니까?			#NAME?	TRUE	
295_증강	순서정하기	기본	순서정하기	2	이주민의 할아버지 성함은 이석현입니다. 이영호는 이주민의 아버지라면, 가장 나이가 적은 사람은 누구입니까?			#ERROR!	TRUE	
296	순서정하기	기본	순서정하기	3	석현, 소미, 정욱, 은지, 수진이가 고추를 따기로 했습니다. 석현이는 소미보다 고추를 더 많이 땄습니다. 수진이는 아파서 고추를 따러 오지 못했습니다. 정욱이는 2번째로 많은 고추를 땄습니다. 정욱이가 석현이에게 고추 1개를 주었더니 둘이 가진 고추의 개수가 같아졌습니다. 고추를 가장 많이 딴 사람은 누구입니까?				TRUE	
296_증강	순서정하기	기본	순서정하기	3	석현이와 4명의 친구들이 주말에 고추를 따러 가기로 약속했습니다. 소미보다 석현이가 고추를 더 많이 땄고, 수진이는 안 왔습니다. 정욱이가 2번째로 많은 고추를 땄는데, 석현이에게 한 개를 받으니 석현이와 정욱이가 딴 고추의 개수가 같다면, 누가 제일 고추를 많이 땄습니까?				TRUE	
297	순서정하기	기본	순서정하기	5	어떤 두 수의 최소공배수가 21입니다. 이 두 수의 공배수를 작은 수부터 차례대로 썼습니다. 왼쪽에서 8번째 수와 12번째 수 사이에 있는 수들의 합은 얼마입니까?				TRUE	
297_증강	순서정하기	기본	순서정하기	5	두 수의 공배수를 작은 수부터 차례로 쓰려 한다. 두 수의 최소 공배수가 21 이라면 왼쪽에서 8번째 수와 12번째 수들의 합은 무엇인가?				TRUE	
298	순서정하기	기본	순서정하기	6	서로 다른 두 자연수 A와 24는 약수와 배수 관계입니다. A에 해당하는 두 자리 수를 작은 수부터 차례대로 썼을 때 왼쪽에서 3번째 수를 구하시오.			#ERROR!	TRUE	
298_증강	순서정하기	기본	순서정하기	6	자연수 A와 24는 서로 약수와 배수 관계이다. A에 해당하는 24가 아닌 두 자리 수를 작은 수부터 차례대로 썼다면, 3번째로 작은 수는 무엇입니까?				TRUE	
299	순서정하기	기본	순서정하기	3	원 모양의 피자가 4개 있습니다. 원주율이 3.1일 때 (가) 피자의 넓이는 311제곱센티미터(㎠)이고, (나) 피자의 원주는 99.2센티미터(㎝)입니다. 또, (다) 피자의 지름은 16센티미터(㎝)이고, (라) 피자의 반지름은 12센티미터(㎝)입니다. 4개의 피자를 넓이가 작은 것부터 차례대로 늘어놓았을 때, 오른쪽에서 2번째에 놓인 피자는 어느 것입니까?			#NAME?	TRUE	
299_증강	순서정하기	기본	순서정하기	3	(가), (나), (다), (라) 총 4개의 원모양 피자가 있다. (가) 피자는 311제곱센티미터(㎠), (나) 피자의 원주는 99.2센티미터(cm), (다) 피자의 지름은 16센티미터(cm), (라) 피자의 반지름은 12센티미터(cm)이다. 4피자의 넓이가 큰 순서대로 왼쪽에서 놓을 때 오른쪽에서 2번째에 놓인 피자는 무엇인가?				TRUE	
300	순서정하기	기본	순서정하기	4	52와 어떤 자연수 사이에는 연속된 자연수가 15개 있습니다. 어떤 수는 52보다 큰 수일 때, 52와 어떤 수 사이에 있는 수 중 한가운데 있는 수는 무엇입니까?	52 15 [OP_ADD] 1 [OP_ADD] 52 [OP_ADD] 2 [OP_DIV]		#ERROR!		60
300_증강	순서정하기	기본	순서정하기	4	어떤 수는 52보다 큰 자연수입니다. 52와 어떤 자연수 사이에 연속된 자연수가 15개 있을때 52와 어떤 수 사이에 있는 수 중 한가운데 있는 수는 무엇인가요?	52 15 [OP_ADD] 1 [OP_ADD] 52 [OP_ADD] 2 [OP_DIV]		#NAME?		60
301	순서정하기	기본	순서정하기	4	5명의 친구들이 있습니다. 선우의 생일은 3월입니다. 민정이의 생일이 가장 빠릅니다. 다정이의 생일은 11월입니다. 연희보다 생일이 빠른 친구는 2명입니다. 명수의 생일은 다정이의 생일보다 늦습니다. 생일이 2번째로 늦은 사람은 누구입니까?				TRUE	
301_증강	순서정하기	기본	순서정하기	4	5명의 친구 중 민정가 생일이 제일 빨라요. 연희보다 생일이 빠른 친구는 2명이고 선우, 다정이의 생일은 각각 3월, 11월 이에요. 명수의 생일이 다정이의 생일보다 늦다면 생일이 2번째로 늦은 사람은 누구인가요?			#ERROR!	TRUE	
302	순서정하기	기본	순서정하기	4	문슬기는 김현정의 할머니입니다. 김미란은 김호현의 딸이고 딸 중에서 가장 먼저 연하인 정재영과 결혼했습니다. 김호현의 자식 중 김현정은 첫째 딸입니다. 5명의 사람 중 나이가 3번째로 많은 사람은 누구입니까?	[OP_LIST_SOL] 문슬기 김현정 김미란 김호현 정재영 [OP_LIST_EOL] [OP_LIST_SOL] 문슬기 김현정 > 김미란 김호현 < 김미란 정재영 > 김호현 김현정 > 김현정 김미란 > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		정재영	TRUE	정재영
302_증강	순서정하기	기본	순서정하기	4	문슬기는 김현정씨의 할머니 성함입니다. 김호현의 딸 중 김미란은 연하인 정재영과 결혼했습니다. 김호현의 첫째 딸 이름이 김현정일 때, 5명의 사람 중 3번째로 나이가 많은 사람은 누구입니까?	[OP_LIST_SOL] 문슬기 김현정 김미란 김호현 정재영 [OP_LIST_EOL] [OP_LIST_SOL] 문슬기 김현정 > 김미란 김호현 < 김미란 정재영 > 김호현 김현정 > 김현정 김미란 > [OP_LIST_EOL] [OP_LIST_COND_MAX_MIN] 2 [OP_LIST_GET]		#ERROR!	TRUE	정재영
303	순서정하기	기본	순서정하기	4	빨간색 자동차는 왼쪽에서 19번째 열, 오른쪽에서 16번째 열, 앞에서 14번째 줄, 뒤에서 11번째 줄에 있습니다. 각 줄마다 있는 자동차의 수가 같다고 할 때, 자동차는 모두 몇 대입니까?	19 16 [OP_ADD] 1 [OP_SUB] 14 11 [OP_ADD] 1 [OP_SUB] [OP_MUL]		816		816
303_증강	순서정하기	기본	순서정하기	4	각 줄마다 있는 자동차의 수는 같습니다. 빨간색 자동차는 앞에서 14번째 줄, 왼쪽에서 19번째 열, 뒤에서 11번째 줄, 오른쪽에서 16번째 열일때 자동차는 모두 몇 대입니까?	19 16 [OP_ADD] 1 [OP_SUB] 14 11 [OP_ADD] 1 [OP_SUB] [OP_MUL]		#ERROR!		816
304	순서정하기	기본	순서정하기	4	운동장에 학생들이 앉아 있습니다. 유정이는 왼쪽에서 12번째 열, 오른쪽에서 11번째 열, 앞에서 18번째 줄, 뒤에서 8번째 줄에 앉아 있습니다. 각 줄마다 학생의 수가 같다고 할 때, 운동장에 앉아 있는 학생은 모두 몇 명입니까?	12 11 [OP_ADD] 1 [OP_SUB] 18 8 [OP_ADD] 1 [OP_SUB] [OP_MUL]		#ERROR!		550
304_증강	순서정하기	기본	순서정하기	4	운동장에 앉아있는 학생들 중 유정이는 오른쪽에서 12번째, 왼쪽에서 11번째, 뒤에서 18번째, 앞에서 8번째 줄에 앉아있습니다. 각 줄의 학생 수가 같을 때, 운동장에 앉아있는 학생은 모두 몇 명입니까	12 11 [OP_ADD] 1 [OP_SUB] 18 8 [OP_ADD] 1 [OP_SUB] [OP_MUL]		#ERROR!		550
305	순서정하기	기본	순서정하기	4	윤기는 왼쪽에서 7번째 열, 오른쪽에서 13번째 열, 앞에서 8번째 줄, 뒤에서 14번째 줄에 서서 체조를 하고 있습니다. 각 줄마다 서 있는 학생의 수가 같다고 할 때, 체조를 하고 있는 학생은 모두 몇 명입니까?	7 13 [OP_ADD] 1 [OP_SUB] 8 14 [OP_ADD] 1 [OP_SUB] [OP_MUL]		#ERROR!		399
305_증강	순서정하기	기본	순서정하기	4	각 줄마다 같은 수의 학생이 서 있을 때, 윤기는 왼쪽에서 7번째 열, 오른쪽에서 13번째 열, 앞에서 8번째 줄, 뒤에서 14번째 줄에 있다. 줄을 서 있는 모든 학생의 수는 몇 명인가?	7 13 [OP_ADD] 1 [OP_SUB] 8 14 [OP_ADD] 1 [OP_SUB] [OP_MUL]		399		399
306	순서정하기	기본	순서정하기	4	은지가 왼쪽에서 10번째 열, 오른쪽에서 8번째 열, 앞에서 3번째 줄, 뒤에서 12번째 줄에 서서 줄넘기를 하고 있습니다. 각 줄마다 서 있는 학생의 수가 같다고 할 때, 줄넘기를 하고 있는 학생은 모두 몇 명입니까?	10 8 [OP_ADD] 1 [OP_SUB] 3 12 [OP_ADD] 1 [OP_SUB] [OP_MUL]		#ERROR!		238
306_증강	순서정하기	기본	순서정하기	4	운동장에서 단체로 줄널기를 하고 있습니다. 은지의 위치가 왼쪽에서는 10번째고, 오른쪽에서는 8번째입니다. 앞에서부터 세면 3번째이고, 뒤에서부터는 12번째입니다. 모든 줄에 서 있는 학생 수가 같다면, 운동장에 있는 학생은 모두 몇 명입니까?	10 8 [OP_ADD] 1 [OP_SUB] 3 12 [OP_ADD] 1 [OP_SUB] [OP_MUL]		238		238
