Problem,Solution,Answer
"직사각형 모양의 농장이 있습니다. 긴 변의 길이는 1킬로미터(㎞)이고, 짧은 변의 길이는 긴 변의 길이보다 2/8킬로미터(㎞) 짧다면, 농장의 총 둘레는 몇 킬로미터(㎞)입니까?",1 1 2/8 [OP_SUB] [OP_ADD] 2 [OP_MUL],
"직사각형 모양의 농장이 있습니다. 긴 변의 길이는 1킬로미터(㎞)이고, 짧은 변의 길이는 긴 변의 길이보다 2/8킬로미터(㎞) 짧습니다. 농장 둘레를 따라 한 바퀴 걷는다면 몇 킬로미터(㎞)를 걸어야 합니까?",1 1 2/8 [OP_SUB] [OP_ADD] 2 [OP_MUL],
직사각형 모양의 화단의 넓이가 48.6제곱미터(㎡)이다. 이 화단의 세로의 길이를 재었더니 5.4미터(m)이다. 화단의 가로의 길이는 몇 미터(m)인지 구하시오.,48.6 5.4 [OP_DIV],
직사각형 모양의 휴대폰의 가로가 9센티미터(㎝)이고 둘레가 46센티미터(㎝)이다. 휴대폰의 가로의 길이를 구하시오.,46 2 [OP_DIV] 9 [OP_SUB],
"직사각형 텃밭이 있다. 텃밭의 가로가 500센티미터(㎝), 세로가 800센티미터(㎝) 이다. 이 텃밭의 넓이는 몇 제곱미터(㎡) 입니까?",500 100 [OP_DIV] 800 100 [OP_DIV] [OP_MUL],
"직사각형과 정사각형이 있습니다. 직사각형의 넓이는 정사각형보다  15.18㎠더 넓고, 가로와 세로의 길이는 정사각형의 한 모서리의 0.8배, 5배 입니다. 처음 정사각형의 넓이를 구하시오.",15.18 0.8 5 [OP_MUL] 1 [OP_SUB] [OP_DIV],
직사각형의 가로가 4센티미터(㎝)이고 세로가 2센티미터(㎝)인 직사각형의 넓이가 몇 센티미터(㎝)인지 구하시오.,4 2 [OP_MUL],
직사각형의 가로가 4센티미터(㎝)이고 세로가 8센티미터(㎝)인 직사각형이 있다. 직사각형의 둘레에서 4만큼을 빼면 얼마인지 구하시오.,4 8 [OP_ADD] 2 [OP_MUL] 4 [OP_SUB],
"직사각형의 넓이는 가로와 세로를 곱하여 구한다. 한 변의 길이가 12센티미터(㎝)인 정사각형을, 가로를 3센티미터(㎝)늘리고 세로를 A 센티미터(㎝) 줄여서 만든 직사각형의 넓이가 120 ㎠일 때, A의 값은 얼마인가",12 120 12 3 [OP_ADD] [OP_DIV] [OP_SUB],
직사각형의 네 변의 합이 48센티미터(㎝)이고 가로의 길이가 세로의 길이보다 2센티미터(㎝) 짧다. 직사각형의 가로의 길이를 구하시오.,48 2 [OP_DIV] 2 [OP_SUB] 2 [OP_DIV],
직사각형의 텃밭이 있습니다. 이 텃밭의 둘레가 48미터(m)이고 텃밭의 가로에 2미터(m)를 더하면 세로의 길이이다. 텃밭의 가로의 길이는 얼마인지 구하시오.,48 2 [OP_DIV] 2 [OP_SUB] 2 [OP_DIV],
"직육면체 모양의 어항이 있다. 각 모서리의 길이는 4센티미터(㎝), 6센티미터(㎝), 15센티미터(㎝)일 때, 어항의 부피를 구하시오.",15 6 [OP_MUL] 4 [OP_MUL],
"직육면체 모양의 어항이 있다. 이 어항의 가로는 16센티미터(㎝), 세로는 14센티미터(㎝), 높이는 9센티미터(㎝)입니다.이 그릇에 물이 4센티미터(㎝) 높이만큼 들어 있었습니다. 이 그릇에 돌을 넣었더니 물의 높이가 9센티미터(㎝)가 되었습니다. 돌의 부피를 구하시오.",16 14 [OP_MUL] 9 4 [OP_SUB] [OP_MUL],
"직육면체 모양의 인형이 있습니다. 이 인형의 부피는 16세제곱센티미터(㎤)입니다. 그리고, 바닥에 접한 면의 가로는 6센티미터(㎝), 세로는 7센티미터(㎝)입니다. 이 인형의 전체 겉넓이를 구하시오",168 7 [OP_DIV] 6 [OP_DIV] 7 6 [OP_ADD] [OP_MUL] 7 6 [OP_MUL] [OP_ADD] 2 [OP_MUL],
"직육면체 밑면의 가로와 세로의 길이가 3센티미터(㎝), 13센티미터(㎝)일 때 부피가 11세제곱센티미터(㎤)이다. 높이의 3배는 얼마인지 구하라.",117 3 [OP_DIV] 13 [OP_DIV] 3 [OP_MUL],
"직육면체 밑면의 가로와 세로의 길이가 7센티미터(㎝), 6센티미터(㎝)일 때 부피가 16세제곱센티미터(㎤)이다. 겉넓이는 얼마인지 구하라.",168 7 [OP_DIV] 6 [OP_DIV] 7 6 [OP_ADD] [OP_MUL] 7 6 [OP_MUL] [OP_ADD] 2 [OP_MUL],
"직육면체 중 밑면의 둘레가 16센티미터(㎝)이고, 높이가 5센티미터(㎝)인 것 중 밑면의 넓이가 가장 큰 직육면체의 부피를 구하여라.",16 2 [OP_DIV] 2 [OP_DIV] 2 [OP_POW] 5 [OP_MUL],
직육면체의 부피가 36.4세제곱센티미터(㎤)이고 밑면의 넓이가 6.08㎠라면 높이는 얼마인지 구하시오.,36.48 6.08 [OP_DIV],
"직육면체의 컨테이너의 부피가 54세제곱미터(㎥)이고 밑 면의 넓이가 600제곱센티미터(㎠)일 때, 높이는 몇 센티미터(㎝)인지 구하십시오.",54 100 100 [OP_MUL] [OP_MUL] 600 [OP_DIV],
"진범이는 12개의 큰 딱지와 34개의 작은 딱지를 가지고 있었다. 진범이는 딱지치기를 하다가 몇 개의 큰 딱지와 그것의 3배 만큼의 작은 딱지를 잃었다. 진범이가 현재 가진 딱지의 개수가 모두 30개일 때, 진범이가 잃은 큰 딱지의 개수는 몇 개인가?",12 34 [OP_ADD] 30 [OP_SUB] 1 3 [OP_ADD] [OP_DIV],
진영이는 과수원에서 사과를 수확하고 있습니다. 419개를 새로 수확한 다음 기존에 있던 사과 중 썩은 사과 263개를 버렸습니다. 현재 사과의 개수가 725개이면 사과를 수확하기전에 사과의 개수는 몇 개입니까?,725 263 [OP_ADD] 419 [OP_SUB],
진용이는 수학시험을 보다가 9/4를 나누어야 하는 문제를 잘못보고 9/4를 곱하여 18/5를 답으로 제출하였다. 진용이가 잘못 푼 문제의 정답은 얼마인가?,18/5 9/4 [OP_DIV] 9/4 [OP_DIV],
진우가 가진 구슬을 5개씩 모아봤더니 248개의 묶음이 나오고 4개가 남았습니다. 진우가 가진 구슬을 9개씩 모았을 때 나오는 묶음의 개수와 남은 구슬의 개수의 합을 구하시오.,248 5 [OP_MUL] 4 [OP_ADD] x [OP_MEM] x 9 [OP_FDIV] x 9 [OP_MOD] [OP_ADD],
"진우가 가진 구슬의 개수는 성현이가 가진 구슬의 개수에 2/3이고, 철수는 72개의 구슬을 가지고 있다. 진우와 철수가 가진 구슬의 합이 성현이가 가진 구슬 개수에 2배일때 진우가 가진 구슬의 개수를 구하시오.",72 2 1 2/3 [OP_DIV] [OP_MUL] 1 [OP_SUB] [OP_DIV],
진우가 계산을 하다 1.36을 곱해야 하는데 실수하여 1.36으로 나눈 값이 0.5였다고 한다. 진우가 원래 구하려고 하던 값은 얼마인가?,0.5 1.36 [OP_MUL] 1.36 [OP_MUL],
진우는 정사각형 모양의 타일을 여러 장 가지고 있습니다. 이 타일을 빈틈없이 늘어놓아 큰 정사각형을 만들었더니 3장의 타일이 남았습니다. 만든 정사각형의 가로 한 변과 세로 한 변을 2열씩 늘리려면 44장의 타일이 더 필요하다고 합니다. 규형이는 타일 몇 장을 가지고 있습니까?,44 4 [OP_DIV] 2 [OP_POW] 3 [OP_ADD],
진우의 동생의 나이에 어떤 자연수를 곱하면 90이다. 가능한 진우의 동생의 나이는 모두 몇 개인지 구하시오.,90 [OP_LIST_GET_DIVISOR] [OP_LIST_LEN],
진주는 이번 주 숙제를 5/10만큼 마쳤습니다. 진주가 한 시간에 할 수 있는 숙제의 양이 1/10이라면 숙제를 끝마치기 위해서는 앞으로 몇 시간을 더 해야 합니까?,5/10 1/10 [OP_DIV],
"진호가 가진 수는 1의 자리가 4, 0.1의 자리가 2, 0.01의 자리가 0, 0.001의 자리가 7입니다. 영희는 진호의 100배인 수를 가지고 있고, 정수는 영희보다 0.05더 큰 수를 가지고 있습니다. 정수는 얼마의 수를 가지고 있습니까?",1 4 [OP_MUL] 0.1 2 [OP_MUL] [OP_ADD] 0.01 0 [OP_MUL] 0.001 7 [OP_MUL] [OP_ADD] [OP_ADD] 100 [OP_MUL] 0.05 [OP_ADD],
"진호는 집에서 학교를 가는 길에 버스를 타고는 4킬로미터(㎞) 436미터(m)를 이동하고, 걸어서는 1999미터(m)를 이동해 학교에 도착한다. 집으로 올때도 마찬가지일 때, 진호는 학교를 갔다오면서 몇 킬로미터(㎞)를 이동하였는가?",4 436 1000 [OP_DIV] [OP_ADD] 1999 1000 [OP_DIV] [OP_ADD] 2 [OP_MUL],
진호는 친구네 집에 놀러가는데 지하철을 타고 3킬로미터(㎞) 7미터(m)를 가고 나서 몇 미터(m)를 걸었습니다. 그리고 다시 840미터(m)를 버스로 이동하여 전체 6킬로미터(㎞) 30미터(m)만큼 이동했습니다. 진호가 걸은 거리는 몇 킬로미터(㎞)인지 구하시오.,6 1000 [OP_MUL] 30 [OP_ADD] 840 [OP_SUB] 3 1000 [OP_MUL] 7 [OP_ADD] [OP_SUB],
"진희는 16의 배수들을 구하고, 민준이는 24의 배수들을 구하고, 민우는 200이하의 자연수들을 구하고 있습니다. 세 사람이 구한 수들 중 공통적으로 포함된 수들은 몇 개입니까?",1 200 1 [OP_LIST_ARANGE] 16 [OP_LIST_DIVISIBLE] 24 [OP_LIST_DIVISIBLE] [OP_SET_INTERSECT] [OP_LIST_LEN],
진희는 배를 똑같이 3조각으로 나누어 한 조각을 먹었습니다. 우철이는 같은 크기의 배를 똑같이 6조각으로 나누었습니다. 우철이는 진희와 같은 양을 먹기 위해서 몇 조각을 먹어야 합니까?,6 3 [OP_DIV],
"진희와 고모의 나이를 더하면 48살이고, 진희의 나이는 고모의 나이의 3/13배입니다. 진희는 현재 몇 살입니까?",48 1 1 3/13 [OP_DIV] [OP_ADD] [OP_DIV],
"집에 서로 다른 바지가 2벌, 윗옷이 3벌 있습니다. 몇 가지의 모습으로 입을 수 있습니까?",2 3 [OP_MUL],
"집에 파란 카드가 3개, 노란 카드가 5개 있습니다. 하나를 사촌 동생에게 주려고 할 때, 경우의 수는 총 몇 가지입니까? 단, 모든 카드는 구별할 수 있습니다.",3 5 [OP_ADD],
"짱구가 등산을 하는데 올라갈 때는 시속 3 킬로미터(㎞)로 걷고, 내려올 때는 올라갈 때보다 2 킬로미터(㎞) 더 먼 길을 택하여 시속 4 킬로미터(㎞)로 걸어서 총 4시간이 걸렸다고 한다. 짱구가 내려가는 데 걸린 시간과 올라갈 때 걸린 시간의 차이는?",4 2 4 [OP_DIV] [OP_SUB] 1 3 [OP_DIV] 1 4 [OP_DIV] [OP_ADD] [OP_DIV] x [OP_MEM] x 3 [OP_DIV] x 2 [OP_ADD] 4 [OP_DIV] [OP_SUB],
찬기는 구름마을의 벽화를 그리는 데 페인트 4통으로 1/3을 완성했습니다. 하늘마을의 벽화를 그리는 데는 구름마을에 벽화를 그리는 데 사용한 페인트의 4/6만큼이 필요합니다. 구름마을과 하늘마을의 벽화를 모두 그리기 위해서는 페인트가 총 몇 총이 필요합니까?,4 1/3 [OP_DIV] 4 1/3 [OP_DIV] 4/6 [OP_MUL] [OP_ADD],
"찬종, 다연, 준회, 찬영 네 명의 친구가 독서 대회에 나갔습니다. 다연이는 찬종이보다 5권을 더 읽었고, 준회는 찬종이보다 7권을 더 읽었습니다. 찬영이는 다연이보다 3권을 더 읽었을 때, 찬영이는 찬종이보다 몇 권의 책을 더 읽었을까요?",5 3 [OP_ADD],
"찬휘는 한 걸음에 0.75미터(m)를 가고 1분 동안 70걸음을 직진으로 걸어갔다면, 13분 후의 찬휘의 위치는 현재 위치와 몇 미터(m) 차이 납니까?",0.75 70 [OP_MUL] 13 [OP_MUL],
"찬휘에게는 떨어진 높이의 절반만큼 튀어 오르는 탱탱볼이 있습니다. 찬휘가 이 탱탱볼을 3미터(m)의 높이에서 떨어뜨렸을 때, 탱탱볼이 찬휘의 손을 떠나 바닥에 3번 부딪힐 때까지 움직인 거리는 몇 미터(m)인지 구하시오.",3 3 1 2 [OP_DIV] [OP_MUL] 2 [OP_MUL] [OP_ADD] 3 1 2 [OP_DIV] 2 [OP_POW] [OP_MUL] 2 [OP_MUL] [OP_ADD],
"참기름 62.4리터(ℓ)를 24병에 똑같이 나누어 담고, 그중 5병을 팔았다면 남은 참기름은 몇 리터(ℓ)입니까?",62.4 62.4 24 [OP_DIV] 5 [OP_MUL] [OP_SUB],
"창고에 들어있는 공은 모두 다르고, 총 8개가 있다. 이 중 축구공들은 5개가 있다. 농구공은 안에 몇 개가 있을까?",8 5 [OP_SUB],
"창기 동생의 나이는 창기 나이의 반이고, 창기 삼촌의 나이는 창기 동생의 나이의 4배입니다. 세 사람의 나이의 합이 56일 때 창기의 나이는 얼마입니까?",56 1 1 2 [OP_DIV] [OP_ADD] 1 2 [OP_DIV] 4 [OP_MUL] [OP_ADD] [OP_DIV],
"창기, 채영, 현정 세 사람의 몸무게의 합은 106킬로그램(㎏) 600그램(g)입니다. 채영는 현정이보다 7킬로그램(㎏) 700그램(g) 더 무겁고, 창기는 채영이보다 4.8킬로그램(㎏) 더 무겁습니다. 창기의 몸무게는 몇 킬로그램(㎏)입니까?",106 600 1000 [OP_DIV] [OP_ADD] 7 700 1000 [OP_DIV] [OP_ADD] [OP_ADD] 4.8 2 [OP_MUL] [OP_ADD] 3 [OP_DIV],
"창혁이는 7킬로그램(㎏) 300그램(g)의 쌀을 매끼 400그램(g)씩 먹고, 혜은이는 5킬로그램(㎏) 600그램(g)의 쌀을 매끼 300그램(g)씩 먹습니다. 두 사람이 같은 날 쌀을 소비하기 시작했다면, 몇끼를 먹어야 두 사람이 먹고 남은 쌀의 양이 같아지는지 구하시오.",7 1000 [OP_MUL] 300 [OP_ADD] 5 1000 [OP_MUL] 600 [OP_ADD] [OP_SUB] 400 300 [OP_SUB] [OP_DIV],
"창현이네 학교 전체의 학생 수는 4학년 학생 수의 8배보다 32명 더 적고 4학년 학생 중 안경 쓴 학생은 안경을 쓰지 않은 학생보다 10명 더 많습니다. 창현이네 학교 전체 학생 수가 1152명일 때, 4학년 중 안경을 쓰지 않은 학생은 몇 명입니까?",1152 32 [OP_ADD] 8 [OP_DIV] 10 [OP_SUB] 2 [OP_DIV],
"창현이는 과일 가게에서 사과를 사는데 가진 돈의 절반을 사용하고 봉투값으로 300원을 사용한 후, 생선 가게에서 고등어를 사는데 남은 돈의 절반과 400원을 사용했다면 창현이가 처음 가지고 있던 돈은 얼마인지 구하시오.",0 400 [OP_ADD] 1 1/2 [OP_SUB] [OP_DIV] 300 [OP_ADD] 1 1/2 [OP_SUB] [OP_DIV],
창현이는 길이가 48센티미터(㎝)인 낚시대의 길이가 너무 짧아서 낚시대를 1.33배 늘리려한다. 늘어난 낚시대의 길이는 얼마인가?,48 1.33 [OP_MUL],
"창희는 이번 학기에 중간고사에서 열 과목의 평균 성적으로 83.1점을 받았고, 기말고사에서 여덟 과목의 평균 성적으로 84점을 받았습니다. 이번 학기 창희의 평균 성적은 몇 점입니까?",10 83.1 [OP_MUL] 8 84 [OP_MUL] [OP_ADD] 10 8 [OP_ADD] [OP_DIV],
채린이는 수박을 똑같이 3조각으로 나누어 한 조각을 먹었습니다. 지환이는 같은 크기의 수박을 9조각으로 나누어 먹는다고 할 때 몇 조각을 먹어야 채린이와 같은 양을 먹게 되나요?,9 3 [OP_DIV],
"채현이는 9000원을 오른쪽 주머니와 왼쪽 주머니에 나누어 넣어뒀습니다. 오른쪽 주머니에서 3200원을 꺼내 쓰고, 왼쪽 주머니에서 1200원을 꺼내 썼더니 양쪽 주머니에 있는 돈이 같아졌다면, 오른쪽 주머니에 원래 있던 돈은 얼마였습니까?",9000 3200 1200 [OP_SUB] [OP_ADD] 2 [OP_DIV],
"책 6권이 너무 많아 그 중 3권을 골라 반납하려고 한다. 이 때, 경우의 수는?",6 3 [OP_COMB],
"책 두 권의 장수의 차이는 10장이고, 한 책의 장수를 2로 나누면 다른 한 책의 장수가 됩니다. 짧은 책의 장수를 구하시오",10 1 1 2 [OP_DIV] [OP_SUB] [OP_DIV] 2 [OP_DIV],
"책꽂이에 책을 순서대로 꽂으려고 합니다. 수학책 1권, 과학책 1권이 있을 때 경우의 수를 구하시오.",[OP_LIST_SOL] 수학책 과학책 [OP_LIST_EOL] [OP_LIST_LEN] [OP_LIST_LEN] [OP_PERM],
"책방의 이용 요금은 60분까지는 3000원이고, 한 시간을 초과하면 10분에 500원씩 추가된다고 합니다. 현수가 1시간 30분 동안 이 책방을 이용했다면, 요금은 얼마를 내야 하는지 구하시오.",3000 1 60 [OP_MUL] 30 [OP_ADD] 60 [OP_SUB] 500 [OP_MUL] [OP_ADD],
"천의 자리 숫자가 3이고, 각 자리 숫자에 3, 4, 9, 8이 모두 들어있는 네 자리 수는 모두 몇 개 입니까?",[OP_LIST_SOL] 3 4 9 8 [OP_LIST_EOL] 4 [OP_LIST_GET_PERM] 1000 3 [OP_LIST_SEARCH_FIXED_DIGIT] [OP_LIST_LEN],
"천하와 승이가 5, 3, 8, 6을 이용해 각 자리수가 모두 다른 세 자리 수를 만들었습니다. 천하와 승이가 차례대로 크기가 작은 수들을 순서대로 말할 때, 승이가 5번째 말하는 숫자는 무엇입니까?",[OP_LIST_SOL] 5 3 6 8 [OP_LIST_EOL] 3 [OP_LIST_GET_PERM] 5 [OP_LIST_MIN],
철근 3/4미터(m)의 무게가 15/2킬로그램(㎏)일 때 철근 1미터(m)의 무게는 몇 그램(g)입니까?,15/2 3/4 [OP_DIV] 1000 [OP_MUL],
"철사로 가로가 480센티미터(㎝), 세로가 360센티미터(㎝)인 직사각형을 만드려면 철사 몇 미터(m)가 필요한지 구하시오.",480 1000 [OP_DIV] 360 1000 [OP_DIV] [OP_ADD] 2 [OP_MUL] 2 [OP_ROUND],
철사로 가장 넓은 크기의 사각형을 만들었더니 그 크기가 324㎠입니다. 사각형의 한변의 길이를 구하시오.,324 1/2 [OP_POW],
철사로 가장 넓은 크기의 사각형을 만들었더니 그 크기가 324㎠입니다. 철사의 길이를 구하시오.,324 1/2 [OP_POW] 4 [OP_MUL],
"철사를 한 도막에 7센티미터(㎝)씩 잘랐더니 12도막이 되고, 4센티미터(㎝)가 남았습니다. 이 철사를 3센티미터(㎝)씩 자르면 몇 센티미터(㎝)가 남습니까?",7 12 [OP_MUL] 4 [OP_ADD] 3 [OP_MOD],
"철수네 학급 친구 9명이 구각형 모양으로 서로 마주 보고 서 있습니다. 모든 학생이 자신의 양옆 사람을 제외하고 다른 친구들과 한 번씩 가위바위보를 한다면, 가위바위보는 모두 몇 번 이루어지는지 구하시오.",9 9 3 [OP_SUB] [OP_MUL] 2 [OP_DIV],
철수의 몸무게와 어머니의 몸무게와 아버지의 몸무게의 평균이 어머니의 몸무게와 같다. 철수의 몸무게는 어머니의 몸무게의 2/3이고 아버지의 몸무게는 72킬로그램(㎏)이면 철수의 몸무게는 얼마인지 구하시오.,72 2 1 2/3 [OP_DIV] [OP_MUL] 1 [OP_SUB] [OP_DIV],
첫 번째 정류장에서 지하철을 탄 남자는 여자보다 17명이 적었습니다. 다음 역에서 여자 57명과 남자 18명이 타고 44명이 내렸습니다. 지금 지하철을 타고 있는 사람이 502명이라면 첫 번째 정류장에서 지하철 탄 남자는 몇 명인지 구하시오,502 18 57 [OP_ADD] 44 [OP_SUB] [OP_SUB] 17 [OP_SUB] 2 [OP_DIV],
"체육 시간에 멀리 뛰기를 한 결과, 은설이의 기록은 1미터(m) 35센티미터(㎝)가 나왔고, 정연이는 은설이보다 9센티미터(㎝)를 더 뛰었습니다. 정연이의 멀리 뛰기 기록은 몇 미터(m)인지 소수로 나타내시오.",1 35 100 [OP_DIV] [OP_ADD] 9 100 [OP_DIV] [OP_ADD],
"체육대회에서 각 종목의 1등에게는 공책 4권을 선물로 주기로 했습니다. 준비한 공책은 67권이었고, 체육대회가 끝나고 남은 공책은 3권이었다면 체육대회에는 몇 종목이 있었습니까?",67 3 [OP_SUB] 4 [OP_DIV],
"체육대회에서 반지름이 30센티미터(㎝)인 구 모양의 박을 터뜨리는 경기를 하였습니다. 박을 던지기 위한 원 모양의 기준선을 그릴 때, 박의 겉넓이와 원의 넓이가 같게 그리려면 원의 반지름은 얼마여야 합니까?",30 2 2 [OP_POW] [OP_MUL] 1/2 [OP_POW],
"초록색 원판에는 13/10, 빨간색 원판에는 29/15가 적혀 있습니다. 선생님께서 더 작은 숫자가 적힌 원판을 들고 오라고 하셨을 때, 무슨 색 원판을 들고가야 합니까?",[OP_LIST_SOL] 초록색 빨간색 [OP_LIST_EOL] [OP_LIST_SOL] 13/10 29/15 [OP_LIST_EOL] 1 [OP_LIST_MIN] [OP_LIST_INDEX] [OP_LIST_POP] [OP_LIST_GET],
