Index	유형	세부 유형	기본 유형	난이도	예시 문제	OP Equation	Infix	Check	Labeling 필요	Anwer
357	나이	기본	산술	3	유나는 올해 8살입니다. 아버지는 유나보다 20살 더 많고, 할아버지는 아버지보다 25살 더 많습니다. 올해 할아버지의 나이는 몇 살입니까?	8 20 [OP_ADD] 25 [OP_ADD]	ans = 8 + 20 + 25	#ERROR!		53
357_증강	나이	기본	산술	3	은지는 윤기보다 수학점수가 25점 낮고 유나는 은지보다 수학점수가 20점 낮습니다. 유나의 수학점수가 8점일 때 윤기의 수학점수는 몇 점입니까?	8 20 [OP_ADD] 25 [OP_ADD]	ans = 8 + 20 + 25	53		53
358	나이	기본	산술	3	올해 민영이는 7살입니다. 민영이 할머니는 민영이가 10살이 되는 해에 65살이 되십니다. 올해 할머니의 나이는 몇 살입니까?	65 10 7 [OP_SUB] [OP_SUB]	ans = 65 - ( 10 - 7 )	62		62
358_증강	나이	기본	산술	3	민영이는 올해 10살이고 할머니는 올해 65세 입니다. 민영이가 7살이었을 때 할머니의 나이는 몇 세였습니까?	65 10 7 [OP_SUB] [OP_SUB]	ans = 65 - ( 10 - 7 )	#ERROR!		62
359	나이	기본	산술	3	유정이는 올해 5살입니다. 유정이의 할머니는 유정이가 10살이 되는 해에 60세입니다. 올해 할머니의 나이는 몇 살입니까?	60 10 5 [OP_SUB] [OP_SUB]	ans = 60 - ( 10 - 5 )	55		55
359_증강	나이	기본	산술	3	유정이는 올해 10살이고 할머니는 올해 60세입니다. 유정이가 5살이었을 때 할머니의 나이는 몇 세였습니까?	60 10 5 [OP_SUB] [OP_SUB]	ans = 60 - ( 10 - 5 )	#NAME?		55
360	나이	기본	산술	3	올해 은지는 8살이고 어머니는 35살입니다. 은지가 16살이 되는 해에 어머니는 몇 살이 됩니까?	35 16 8 [OP_SUB] [OP_ADD]	ans = 35 + ( 16 - 8 )	43		43
360_증강	나이	기본	산술	3	은지는 올해 16살입니다. 은지의 어머니는 은지가 8살이었을 때 35세였습니다. 올해 어머니의 나이는 몇입니까?	35 16 8 [OP_SUB] [OP_ADD]	ans = 35 + ( 16 - 8 )	43		43
361	나이	기본	산술	1	올해 남준이는 6살이고 윤기는 남준이보다 3살 더 많습니다. 올해 윤기의 나이는 몇 살입니까?	6 3 [OP_ADD]	ans = 6 + 3	#NAME?		9
361_증강	나이	기본	산술	1	남준이보다 윤기는 3살이 더 적습니다. 올해 남준이가 6살일 때 윤기의 나이는 몇 살입니까?	6 3 [OP_ADD]	ans = 6 + 3	#ERROR!		9
362	나이	기본	산술	3	올해 유나는 9살입니다. 아버지는 유나보다 27살이 많고 할아버지는 아버지보다 23살이 많습니다. 올해 할아버지의 나이는 몇 살입니까?	9 27 [OP_ADD] 23 [OP_ADD]	ans = 9 + 27 + 23	#ERROR!		59
362_증강	나이	기본	산술	3	아버지는 유나보다 27살이 많고 할아버지는 아버지보다 23살이 많습니다. 올해 유나가 9살이라면, 올해 할아버지의 나이는 몇 살입니까?	9 27 [OP_ADD] 23 [OP_ADD]	ans = 9 + 27 + 23	#ERROR!		59
363	나이	기본	산술	3	작년에 정민이는 8살이었고 할아버지는 71살이었습니다. 올해 할아버지의 나이는 정민이 나이의 몇 배입니까?	71 1 [OP_ADD] 8 1 [OP_ADD] [OP_DIV]	ans = ( 71 + 1 ) / ( 8 + 1 )	8		8
363_증강	나이	기본	산술	3	작년 할아버지가 71살 일 때, 정민이는 8살이였습니다. 올해 할아버지의 나이는 정민이 나이의 몇 배입니까?	71 1 [OP_ADD] 8 1 [OP_ADD] [OP_DIV]	ans = ( 71 + 1 ) / ( 8 + 1 )	#NAME?		8
364	나이	기본	산술	3	은지의 나이는 삼촌보다 25살 더 적고 유나의 나이는 은지보다 3살 더 많습니다. 삼촌의 나이가 41살이라면 은지의 나이와 유나의 나이의 합은 몇 살인지 구하시오.	41 25 [OP_SUB] 41 25 [OP_SUB] 3 [OP_ADD] [OP_ADD]	ans = ( 41 - 25 ) + ( 41 - 25 + 3 )	#ERROR!		35
364_증강	나이	기본	산술	3	삼촌의 나이는 41살입니다. 유나는 은지보다 3살이 많고 은지는 삼촌보다 25살이 적을때 은지와 유나의 나이 합은 몇 살인가요?	41 25 [OP_SUB] 41 25 [OP_SUB] 3 [OP_ADD] [OP_ADD]	ans = ( 41 - 25 ) + ( 41 - 25 + 3 )	35		35
365	나이	기본	산술	2	태형이의 나이는 9살입니다. 아버지의 나이는 태형이 나이의 5배입니다. 어머니의 나이는 태형이 나이의 4배입니다. 아버지는 어머니보다 몇 살 더 많습니까?	9 5 [OP_MUL] 9 4 [OP_MUL] [OP_SUB]	ans = 9 * 5 - 9 * 4	#ERROR!		9
365_증강	나이	기본	산술	2	아버지의 나이는 태형이의 5배이고, 어머니의 나이는 태형이의 4배입니다. 태형이가 9살이라면 어머니는 아버지보다 몇 살 어립니까?	9 5 [OP_MUL] 9 4 [OP_MUL] [OP_SUB]	ans = 9 * 5 - 9 * 4	#ERROR!		9
366	나이	기본	산술	3	어머니의 나이는 석진이보다 32살 더 많습니다. 외삼촌의 나이는 어머니보다 3살 더 적습니다. 석진이의 나이가 12살일 때 외삼촌의 나이는 몇 살입니까?	12 32 [OP_ADD] 3 [OP_SUB]	ans = 12 + 32 - 3	#ERROR!		41
366_증강	나이	기본	산술	3	어머니는 32살에 석진이를 낳으셨습니다. 외삼촌은 어머니보다 3살 어립니다. 석진이가 12살이 되는 해에 외삼촌은 몇 살인지 구하시오.	12 32 [OP_ADD] 3 [OP_SUB]	ans = 12 + 32 - 3	#ERROR!		41
367	나이	기본	산술	2	태형이와 어머니 나이의 차는 31살이고, 태형이와 동생의 나이의 차는 5살입니다. 올해 태형이 동생이 7살이라면 어머니의 나이는 몇 살입니까?	7 5 [OP_ADD] 31 [OP_ADD]	ans = 7 + 5 + 31	#NAME?		43
367_증강	나이	기본	산술	2	태형이는 동생보다 5살이 많고 올해 태형이 동생은 7살입니다. 태형이와 어머니의 나이차가 31살일때 어머니는 몇 살입니까?	7 5 [OP_ADD] 31 [OP_ADD]	ans = 7 + 5 + 31	#ERROR!		43
368	나이	기본	산술	3	이모의 나이는 38살입니다. 윤기의 나이는 이모 나이보다 23살 더 적습니다. 호석이의 나이는 윤기 나이보다 4살 더 적습니다. 윤기와 호석이의 나이의 합은 몇 살입니까?	38 23 [OP_SUB] 38 23 [OP_SUB] 4 [OP_SUB] [OP_ADD]	ans = ( 38 - 23 ) + ( 38 - 23 - 4 )	#NAME?		26
368_증강	나이	기본	산술	3	이모와 윤기의 나이 차이는 23살이고, 호석이는 윤기보다 4살 어립니다. 이모의 나이가 38살일 때, 윤기와 호석이의 나이의 합은 몇 살인지 구하시오.	38 23 [OP_SUB] 38 23 [OP_SUB] 4 [OP_SUB] [OP_ADD]	ans = ( 38 - 23 ) + ( 38 - 23 - 4 )	#NAME?		26
369	나이	기본	산술	3	올해 석진이는 7살이고 석진이 어머니는 33살입니다. 5년 후에 석진이 어머니는 석진이보다 몇 살 더 많습니까?	33 5 [OP_ADD] 7 5 [OP_ADD] [OP_SUB]	ans = ( 33 + 5 ) - ( 7 + 5 )	#NAME?		26
369_증강	나이	기본	산술	3	몇 년 전 어머니가 33살일 때 석진이는 7살 이었습니다. 그로부터 5년 후 석진이 어머니와 석진이의 나이 차는 얼마입니까?	33 5 [OP_ADD] 7 5 [OP_ADD] [OP_SUB]	ans = ( 33 + 5 ) - ( 7 + 5 )	26		26
370	나이	기본	산술	3	윤기의 나이는 호석이의 나이보다 2살 더 적습니다. 윤기와 호석이의 나이의 합은 18살입니다. 윤기는 몇 살입니까?	18 2 [OP_SUB] 2 [OP_DIV]	ans = ( 18 - 2 ) / 2	#NAME?		8
370_증강	나이	기본	산술	3	윤기는 호석이보다 2살 어리고, 윤기와 호석이의 나이를 합하면 18살이 됩니다. 윤기의 나이는 몇 살입니까?	18 2 [OP_SUB] 2 [OP_DIV]	ans = ( 18 - 2 ) / 2	#NAME?		8
371	나이	기본	산술	1	올해 은지의 나이는 7살입니다. 유나는 은지보다 5살 더 많습니다. 올해 은지와 유나의 나이의 합은 몇 살입니까?	7 7 5 [OP_ADD] [OP_ADD]	ans = 7 + ( 7 + 5 )	#NAME?		19
371_증강	나이	기본	산술	1	은지가 가지고 있는 연필은 7개입니다. 은지는 윤지보다 연필이 5개 더 적습니다. 은지와 유나가 가지고 있는 연필은 모두 몇 개입니까?	7 7 5 [OP_ADD] [OP_ADD]	ans = 7 + ( 7 + 5 )	#NAME?		19
372	나이	기본	산술	4	아버지는 34살이고 어머니는 30살입니다. 아버지와 어머니의 나이의 합이 100살이 되는 해의 아버지의 나이는 몇 살입니까?	34 100 34 30 [OP_ADD] [OP_SUB] 2 [OP_DIV] [OP_ADD]	ans = 34 + ( 100 - ( 34 + 30 ) ) / 2	#ERROR!		52
372_증강	나이	기본	산술	4	올해 아버지와 어머니의 나이의 합은 100살입니다. 몇 년 전 아버지는 34살이었고 어머니는 30살이었다면, 올해 아버지의 나이는 몇 살입니까?	34 100 34 30 [OP_ADD] [OP_SUB] 2 [OP_DIV] [OP_ADD]	ans = 34 + ( 100 - ( 34 + 30 ) ) / 2	52		52
373	나이	기본	산술	4	올해 아버지는 35살이고 아들은 5살입니다. 몇 년 후에 아버지와 아들의 나이의 합이 60살이 됩니까?	60 35 5 [OP_ADD] [OP_SUB] 2 [OP_DIV]	ans = ( 60 - ( 35 + 5 ) ) / 2	#ERROR!		10
373_증강	나이	기본	산술	4	아들은 5살이고 올해 아버지는 35살입니다. 시간이 지나고 아버지와 아들의 나이의 합이 60살이 된다면 얼마나 시간이 지나야 합니까?	60 35 5 [OP_ADD] [OP_SUB] 2 [OP_DIV]	ans = ( 60 - ( 35 + 5 ) ) / 2	10		10
374	나이	기본	산술	4	올해 아버지는 44살이고 어머니는 42살입니다. 아버지와 어머니의 나이 합이 100살이 될 때, 아버지 나이는 몇 살입니까?	44 100 44 42 [OP_ADD] [OP_SUB] 2 [OP_DIV] [OP_ADD]	ans = 44 + ( 100 - ( 44 + 42 ) ) / 2	51		51
374_증강	나이	기본	산술	4	어머니는 올해 42살이고, 아버지는 44살입니다. 두 분의 나이를 합한 값이 100이 되는 해에 아버지의 나이는 몇 살입니까?	44 100 44 42 [OP_ADD] [OP_SUB] 2 [OP_DIV] [OP_ADD]	ans = 44 + ( 100 - ( 44 + 42 ) ) / 2	#ERROR!		51
375	나이	기본	산술	4	윤기는 호석이보다 2살 더 많습니다. 올해 윤기와 호석이의 나이의 합은 16살입니다. 올해 윤기의 나이는 몇 살입니까?	16 2 [OP_SUB] 2 [OP_DIV] 2 [OP_ADD]	ans = ( ( 16 - 2 ) / 2 ) + 2	9		9
375_증강	나이	기본	산술	4	올해 윤기와 호석이의 나이를 더하면 16살입니다. 호석이는 윤기보다 2살 더 적습니다. 올해 윤기의 나이는 몇 살입니까?	16 2 [OP_SUB] 2 [OP_DIV] 2 [OP_ADD]	ans = ( ( 16 - 2 ) / 2 ) + 2	#NAME?		9
376	나이	기본	산술	4	작년에 윤기는 6살이었고 할아버지는 62살이었습니다. 올해 할아버지의 나이는 윤기 나이의 몇 배입니까?	62 1 [OP_ADD] 6 1 [OP_ADD] [OP_DIV]	ans = ( 62 + 1 ) / ( 6 + 1 )	#NAME?		9
376_증강	나이	기본	산술	4	할아버지는 62살이었고 윤기는 6살이었습니다. 1년 후 할아버지는 윤기 나이의 몇 배인지 구하시오.	62 1 [OP_ADD] 6 1 [OP_ADD] [OP_DIV]	ans = ( 62 + 1 ) / ( 6 + 1 )	9		9
377	나이	기본	산술	4	작년에 호석이의 나이는 5살이었고 어머니는 35살이었습니다. 현재로부터 4년 후에 어머니의 나이는 호석이 나이의 몇 배입니까?	35 1 [OP_ADD] 4 [OP_ADD] 5 1 [OP_ADD] 4 [OP_ADD] [OP_DIV]	ans = ( 35 + 1 + 4 ) / ( 5 + 1 + 4 )	4		4
377_증강	나이	기본	산술	4	1년 전 어머니의 나이는35살이었고 호석이의 나이는 5살이었습니다. 현재로부터 4년 후 어머니의 나이는 호석이 나이의 몇 배가 되는지 구하시오.	35 1 [OP_ADD] 4 [OP_ADD] 5 1 [OP_ADD] 4 [OP_ADD] [OP_DIV]	ans = ( 35 + 1 + 4 ) / ( 5 + 1 + 4 )	#ERROR!		4
378	나이	기본	산술	4	정국이의 삼촌은 정국이보다 12살 더 많습니다. 3년 후 정국이의 나이와 삼촌의 나이의 합이 38살이 됩니다. 올해 정국이의 나이는 몇 살입니까?	38 3 2 [OP_MUL] [OP_SUB] 12 [OP_SUB] 2 [OP_DIV]	ans = ( 38 - 3 * 2 - 12 ) / 2	#ERROR!		10
378_증강	나이	기본	산술	4	정국이는 삼촌보다 12살이 더 어립니다. 3년 후 정국이와 삼촌의 나이를 합하면 38살이 됩니다. 올해 정국이의 나이는 몇 살인지 구하시오.	38 3 2 [OP_MUL] [OP_SUB] 12 [OP_SUB] 2 [OP_DIV]	ans = ( 38 - 3 * 2 - 12 ) / 2	#ERROR!		10
379	나이	기본	산술	4	태형이의 삼촌 나이는 태형이보다 17살 더 많습니다. 4년 후 태형이의 나이와 삼촌의 나이의 합이 43살이 됩니다. 올해 태형이의 나이는 몇 살입니까?	43 4 2 [OP_MUL] [OP_SUB] 17 [OP_SUB] 2 [OP_DIV]	ans = ( 43 - 4 * 2 - 17 ) / 2	#ERROR!		9
379_증강	나이	기본	산술	4	태형이의 삼촌은 태형이보다 17살 더 많습니다. 4년 후 삼촌과 태형이의 나이를 합하면 43이 됩니다. 올해 태형이는 몇 살입니까?	43 4 2 [OP_MUL] [OP_SUB] 17 [OP_SUB] 2 [OP_DIV]	ans = ( 43 - 4 * 2 - 17 ) / 2	#ERROR!		9
380	나이	기본	산술	5	올해 아버지 나이는 딸 나이의 4배입니다. 5년 후에 아버지와 딸의 나이의 합은 50살이 됩니다. 올해 아버지의 나이는 몇 살입니까?	50 5 2 [OP_MUL] [OP_SUB] 1 4 [OP_ADD] [OP_DIV] 4 [OP_MUL]	ans = ( ( 50 - 5 * 2 ) / ( 1 + 4 ) ) * 4	32		32
380_증강	나이	기본	산술	5	아버지의 나이를 딸의 나이로 나누면 4입니다. 5년 후 두 사람의 나이를 합하면 50일 때, 올해 아버지는 몇 세입니까?	50 5 2 [OP_MUL] [OP_SUB] 1 4 [OP_ADD] [OP_DIV] 4 [OP_MUL]	ans = ( ( 50 - 5 * 2 ) / ( 1 + 4 ) ) * 4	#NAME?		32
381	나이	기본	산술	5	올해 아버지 나이는 아들 나이의 6배입니다. 6년 후에 아버지와 아들의 나이의 합은 68살이 됩니다. 올해 아들의 나이는 몇 살입니까?	68 6 2 [OP_MUL] [OP_SUB] 1 6 [OP_ADD] [OP_DIV]	ans = ( 68 - 6 * 2 ) / ( 1 + 6 )	#ERROR!		8
381_증강	나이	기본	산술	5	6년 후에 아버지의 나이와 아들의 나이의 합은 68살입니다. 올해는 아버지가 아들 나의의 6배입니다. 올해 아들의 나이는 몇 살입니까?	68 6 2 [OP_MUL] [OP_SUB] 1 6 [OP_ADD] [OP_DIV]	ans = ( 68 - 6 * 2 ) / ( 1 + 6 )	8		8
382	나이	기본	산술	5	올해 할아버지 나이는 손자 나이의 6배입니다. 4년 후에 할아버지와 손자 나이의 합은 78살이 됩니다. 올해 손자의 나이는 몇 살입니까?	78 4 2 [OP_MUL] [OP_SUB] 1 6 [OP_ADD] [OP_DIV]	ans = ( 78 - 4 * 2 ) / ( 1 + 6 )	#NAME?		10
382_증강	나이	기본	산술	5	손자의 나이에 6을 곱하면 할아버지의 나이와 같습니다. 4년 후 할아버지와 손자의 나이를 더하면 78일 때, 현재 손자는 몇 살입니까?	78 4 2 [OP_MUL] [OP_SUB] 1 6 [OP_ADD] [OP_DIV]	ans = ( 78 - 4 * 2 ) / ( 1 + 6 )	#ERROR!		10
383	나이	기본	산술	5	올해 어머니 나이는 딸 나이의 3배입니다. 6년 전에 어머니와 딸의 나이의 합은 48살이었습니다. 올해 어머니의 나이는 몇 살입니까?	48 6 2 [OP_MUL] [OP_ADD] 1 3 [OP_ADD] [OP_DIV] 3 [OP_MUL]	ans = ( ( 48 + 6 * 2 ) / ( 1 + 3 ) ) * 3	#ERROR!		45
383_증강	나이	기본	산술	5	6년 전에 선경이가 자신과 어머니의 나이를 더하니 48이었습니다. 올해 선경이 어머니 나이는 선경이보다 3배라고 합니다. 어머니는 몇 살입니까?	48 6 2 [OP_MUL] [OP_ADD] 1 3 [OP_ADD] [OP_DIV] 3 [OP_MUL]	ans = ( ( 48 + 6 * 2 ) / ( 1 + 3 ) ) * 3	#ERROR!		45
384	나이	기본	산술	5	올해 어머니 나이는 아들 나이의 4배입니다. 3년 전에 어머니와 아들의 나이의 합은 49살이었습니다. 올해 아들의 나이는 몇 살입니까?	49 3 2 [OP_MUL] [OP_ADD] 1 4 [OP_ADD] [OP_DIV]	ans = ( 49 + 3 * 2 ) / ( 1 + 4 )	11		11
384_증강	나이	기본	산술	5	3년 전에는 어머니와 아들의 나이의 합이 49살이고 올해는 어머니의 나이가 아들의 4배일 때, 아들은 올해 몇 살 먹었습니까?	49 3 2 [OP_MUL] [OP_ADD] 1 4 [OP_ADD] [OP_DIV]	ans = ( 49 + 3 * 2 ) / ( 1 + 4 )	11		11
385	나이	기본	산술	5	올해 어머니는 43살이고 딸은 11살입니다. 어머니 나이가 딸의 나이의 5배였을 때는 몇 년 전입니까?	5 11 [OP_MUL] 43 [OP_SUB] 5 1 [OP_SUB] [OP_DIV]	ans = ( 5 * 11 - 43 ) / ( 5 - 1 )	#NAME?		3
385_증강	나이	기본	산술	5	올해 어머니는 43살입니다. 몇 년 전에는 현재 11살인 딸의 나이에 5를 곱하면 어머니의 나이였습니다. 몇 년 전인지 구하시오.	5 11 [OP_MUL] 43 [OP_SUB] 5 1 [OP_SUB] [OP_DIV]	ans = ( 5 * 11 - 43 ) / ( 5 - 1 )	#ERROR!		3
386	나이	기본	산술	5	올해 유나는 12살이고 할머니는 72살입니다. 할머니 나이가 유나 나이의 7배가 될 때, 할머니 나이는 몇 살입니까?	72 12 [OP_SUB] 7 [OP_MUL] 7 1 [OP_SUB] [OP_DIV]	ans = ( 72 - 12 ) * 7 / ( 7 - 1 )	#ERROR!		70
386_증강	나이	기본	산술	5	유나와 할머니는 각각 12살, 72살입니다. 몇 년 후, 할머니의 나이가 유나 나이의 7배가 되었습니다. 할머니는 몇 살입니까?	72 12 [OP_SUB] 7 [OP_MUL] 7 1 [OP_SUB] [OP_DIV]	ans = ( 72 - 12 ) * 7 / ( 7 - 1 )	#NAME?		70
387	나이	기본	산술	5	올해 유정이는 12살이고 어머니는 42살입니다. 몇 년 전에 어머니 나이가 유정이 나이의 4배였습니까?	12 4 [OP_MUL] 42 [OP_SUB] 4 1 [OP_SUB] [OP_DIV]	ans = ( 12 * 4 - 42 ) / ( 4  - 1 )	#NAME?		2
387_증강	나이	기본	산술	5	유정이는 몇 년 전에 어머니 나이가 유정이 나이의 4배였다고 합니다. 올해는 유정이가 12살, 어머니가 42일 때, 유정이가 말하는 몇 년입니까?	12 4 [OP_MUL] 42 [OP_SUB] 4 1 [OP_SUB] [OP_DIV]	ans = ( 12 * 4 - 42 ) / ( 4  - 1 )	#ERROR!		2
388	나이	기본	산술	5	올해 정국이는 16살이고 어머니는 46살입니다. 어머니 나이가 정국이 나이의 4배였을 때는 몇 년 전입니까?	16 4 [OP_MUL] 46 [OP_SUB] 4 1 [OP_SUB] [OP_DIV]	ans = ( 16 * 4 - 46 ) / ( 4 - 1 )	#NAME?		6
388_증강	나이	기본	산술	5	정국이가 16살에 군대를 갔는데, 당시 어머니는 46살이었습니다. 어머니 나이에서 정국이의 나이를 나눈 값이 4였을 때는 몇 년 전이였습니까?	16 4 [OP_MUL] 46 [OP_SUB] 4 1 [OP_SUB] [OP_DIV]	ans = ( 16 * 4 - 46 ) / ( 4 - 1 )	6		6
389	나이	기본	산술	5	올해 지민이는 16살이고 아버지는 47살입니다. 아버지 나이가 지민이 나이의 2배가 되는 때는 몇 년 후입니까?	47 16 2 [OP_MUL] [OP_SUB] 2 1 [OP_SUB] [OP_DIV]	ans = ( 47 - 16 * 2 ) / ( 2 - 1 )	#ERROR!		15
389_증강	나이	기본	산술	5	몇 년 전 지민이가 16살일 때, 아버지는 47살이였습니다. 올해 아버지의 나이가 지민이의 2배라면, 몇 년이 흘렀습니까?	47 16 2 [OP_MUL] [OP_SUB] 2 1 [OP_SUB] [OP_DIV]	ans = ( 47 - 16 * 2 ) / ( 2 - 1 )	#NAME?		15
390	나이	기본	산술	6	5년 전에 어머니 나이는 딸 나이의 4배였습니다. 올해부터 8년 후 어머니와 딸의 나이의 합은 71살이 됩니다. 올해 어머니의 나이는 몇 살입니까?	71 8 2 [OP_MUL] [OP_SUB] 5 2 [OP_MUL] [OP_SUB] 4 1 [OP_ADD] [OP_FDIV] 4 [OP_MUL] 5 [OP_ADD]	ans = ( 71 - 8 * 2 - 5 * 2 ) // ( 4 + 1 ) * 4 + 5	#NAME?		41
390_증강	나이	기본	산술	6	올해는 어머니의 나이가 딸 보다 4배, 8년 후에는 어머니와 딸 나이의 합이 71살이라면, 5년 후에 어머니는 몇 살입니까?	71 8 2 [OP_MUL] [OP_SUB] 5 2 [OP_MUL] [OP_SUB] 4 1 [OP_ADD] [OP_FDIV] 4 [OP_MUL] 5 [OP_ADD]	ans = ( 71 - 8 * 2 - 5 * 2 ) // ( 4 + 1 ) * 4 + 5	41		41
391	나이	기본	산술	6	6년 전에 아버지 나이는 아들 나이의 5배였습니다. 올해부터 6년 후에 아버지와 아들의 나이의 합은 78살이 됩니다. 올해 아버지의 나이는 몇 살입니까?	78 6 2 [OP_MUL] [OP_SUB] 6 2 [OP_MUL] [OP_SUB] 5 1 [OP_ADD] [OP_FDIV] 5 [OP_MUL] 6 [OP_ADD]	ans = ( 78 - 6 * 2 - 6 * 2 ) // ( 5 + 1 ) * 5 + 6	#ERROR!		51
391_증강	나이	기본	산술	6	올해부터 6년 후 아버지와 아들의 나이를 더하면 78살이에요. 6년 전에는 아버지의 나이가 아들의 5배였다면, 올해는 아버지가 몇 살일까요?	78 6 2 [OP_MUL] [OP_SUB] 6 2 [OP_MUL] [OP_SUB] 5 1 [OP_ADD] [OP_FDIV] 5 [OP_MUL] 6 [OP_ADD]	ans = ( 78 - 6 * 2 - 6 * 2 ) // ( 5 + 1 ) * 5 + 6	#NAME?		51
392	나이	기본	산술	6	7년 전에 아버지 나이는 아들 나이의 3배였습니다. 올해부터 8년 후에 아버지와 아들의 나이 합은 74살이 됩니다. 8년 후의 아버지 나이는 몇 살입니까?	74 8 2 [OP_MUL] [OP_SUB] 7 2 [OP_MUL] [OP_SUB] 3 1 [OP_ADD] [OP_FDIV] 3 [OP_MUL] 7 [OP_ADD] 8 [OP_ADD]	ans = ( 74 - 8 * 2 - 7 * 2 ) // ( 3 + 1 ) * 3 + 7 + 8	48		48
